record_id,group,value,status
r04-001,beta,117.48,bad
r04-002,gamma,32.41,ok
r04-003,alpha,14.03,ok
r04-004,beta,51.73,ok
r04-005,gamma,87.49,ok
r04-006,alpha,65.78,ok
r04-007,beta,86.17,ok
r04-008,gamma,104.46,bad
r04-009,alpha,23.98,ok
r04-010,beta,116.84,bad
r04-011,gamma,64.36,ok
r04-012,alpha,83.43,ok
r04-013,beta,13.91,bad
r04-014,gamma,65.37,ok
r04-015,alpha,16.77,ok
r04-016,beta,105.33,ok
r04-017,gamma,62.44,ok
r04-018,alpha,52.1,ok
r04-019,beta,25.29,ok
r04-020,gamma,82.53,bad
r04-021,alpha,81.9,ok
r04-022,beta,40.73,ok
r04-023,gamma,31.01,bad
r04-024,alpha,116.42,ok
r04-025,beta,63.67,ok
r04-026,gamma,13.64,bad
r04-027,alpha,63.24,ok
r04-028,beta,31.8,bad
r04-029,gamma,30.84,bad
r04-030,alpha,104.02,bad
r04-031,beta,56.88,bad
r04-032,gamma,77.44,bad
