idx,value
1,51.13
2,51.65
3,62.63
4,59.23
5,45.09
6,50.28
7,49.12
8,42.09
9,43.27
10,56.13
11,34.52
12,64.05
13,37.29
14,48.56
15,54.34
16,62.42
17,52.97
18,57.32
19,50.57
20,50.58
21,47.83
22,43.81
23,51.81
24,58.99
25,52.22
26,56.55
27,54.73
28,52.84
29,33.21
30,47.62
31,53.02
32,51.56
33,59.63
34,57.78
35,46.66
36,47.86
37,46.52
38,47.75
39,44.05
40,36.03
41,51.49
42,41.67
43,36.2
44,53.79
45,58.66
46,50.07
47,53.41
48,46.29
49,36.1
50,46.38
51,49.74
52,47.72
53,46.0
54,45.96
55,53.52
56,53.51
57,45.53
58,45.73
59,12.5
60,95.4
