x,y
-0.049,1.014
1.653,-0.372
3.793,9.365
4.792,17.033
6.554,15.444
8.222,12.508
10.527,18.006
11.836,25.802
13.924,28.437
15.296,29.553
17.289,39.417
18.835,45.8
20.123,47.795
22.341,54.557
23.983,58.457
25.752,59.652
27.264,56.088
29.22,75.027
30.596,68.962
32.187,73.641
34.02,76.631
35.781,83.777
37.614,83.12
39.379,87.527
41.113,93.229
42.573,101.612
44.334,98.024
45.776,107.416
47.843,113.572
49.472,116.115
51.158,118.464
52.619,119.186
54.76,124.89
55.897,128.195
57.882,139.253
59.123,134.639
60.811,143.034
62.674,139.648
64.88,147.013
66.162,153.56
