sensor_id,reading
sensor-0001,63.791
sensor-0002,45.331
sensor-0003,48.716
sensor-0004,71.502
sensor-0005,19.355
sensor-0006,74.055
sensor-0007,70.935
sensor-0008,30.255
sensor-0009,87.166
sensor-0010,31.983
sensor-0011,40.137
sensor-0012,39.42
sensor-0013,51.87
sensor-0014,28.273
sensor-0015,58.279
sensor-0016,81.84
sensor-0017,66.067
sensor-0018,73.614
sensor-0019,15.494
sensor-0020,51.414
sensor-0021,77.16
sensor-0022,39.251
sensor-0023,35.627
sensor-0024,42.003
sensor-0025,41.586
sensor-0026,47.824
sensor-0027,42.988
sensor-0028,16.485
sensor-0029,44.488
sensor-0030,54.638
sensor-0031,78.514
sensor-0032,10.072
sensor-0033,72.307
sensor-0034,43.028
sensor-0035,35.752
sensor-0036,34.262
sensor-0037,57.737
sensor-0038,42.435
sensor-0039,39.607
sensor-0040,33.739
sensor-0041,24.58
sensor-0042,64.233
sensor-0043,87.908
sensor-0044,16.699
sensor-0045,76.197
sensor-0046,85.622
sensor-0047,41.269
sensor-0048,15.573
sensor-0049,27.313
sensor-0050,42.895
sensor-0051,45.242
sensor-0052,13.607
sensor-0053,47.674
sensor-0054,68.541
sensor-0055,28.753
sensor-0056,78.541
sensor-0057,56.682
sensor-0058,65.45
sensor-0059,10.593
sensor-0060,17.852
sensor-0061,42.11
sensor-0062,82.52
sensor-0063,27.375
sensor-0064,57.175
sensor-0065,48.419
sensor-0066,79.362
sensor-0067,29.458
sensor-0068,15.998
sensor-0069,30.968
sensor-0070,25.064
sensor-0071,47.305
sensor-0072,63.021
sensor-0073,62.747
sensor-0074,38.3
sensor-0075,68.69
sensor-0076,79.523
sensor-0077,61.777
sensor-0078,48.824
sensor-0079,58.34
sensor-0080,40.771
sensor-0081,64.106
sensor-0082,24.479
sensor-0083,38.641
sensor-0084,87.201
sensor-0085,70.521
sensor-0086,24.844
sensor-0087,63.349
sensor-0088,51.464
sensor-0089,75.109
sensor-0090,32.876
sensor-0091,48.663
sensor-0092,12.588
sensor-0093,28.865
sensor-0094,50.239
sensor-0095,26.9
sensor-0096,37.795
sensor-0097,87.15
sensor-0098,81.346
sensor-0099,57.581
sensor-0100,37.593
sensor-0101,39.126
sensor-0102,81.709
sensor-0103,25.022
sensor-0104,80.701
sensor-0105,49.804
sensor-0106,29.228
sensor-0107,76.415
sensor-0108,48.559
sensor-0109,61.932
sensor-0110,55.864
sensor-0111,45.135
sensor-0112,85.818
sensor-0113,31.096
sensor-0114,88.371
sensor-0115,77.934
sensor-0116,63.312
sensor-0117,55.655
sensor-0118,88.4
sensor-0119,56.328
sensor-0120,55.144
sensor-0121,55.523
sensor-0122,25.547
sensor-0123,53.527
sensor-0124,78.984
sensor-0125,23.459
sensor-0126,46.001
sensor-0127,80.826
sensor-0128,67.497
sensor-0129,85.712
sensor-0130,58.081
sensor-0131,70.591
sensor-0132,45.474
sensor-0133,22.52
sensor-0134,55.518
sensor-0135,61.204
sensor-0136,86.945
sensor-0137,48.79
sensor-0138,35.385
sensor-0139,70.312
sensor-0140,86.904
sensor-0141,23.81
sensor-0142,87.167
sensor-0143,36.088
sensor-0144,59.669
sensor-0145,23.779
sensor-0146,69.456
sensor-0147,83.271
sensor-0148,44.435
sensor-0149,83.535
sensor-0150,57.807
sensor-0151,26.607
sensor-0152,85.394
sensor-0153,12.274
sensor-0154,27.646
sensor-0155,14.416
sensor-0156,14.368
sensor-0157,63.028
sensor-0158,12.028
sensor-0159,77.283
sensor-0160,74.547
sensor-0161,10.833
sensor-0162,79.022
sensor-0163,21.182
sensor-0164,38.088
sensor-0165,15.538
sensor-0166,18.26
sensor-0167,61.026
sensor-0168,70.669
sensor-0169,24.817
sensor-0170,60.058
sensor-0171,77.071
sensor-0172,25.804
sensor-0173,74.18
sensor-0174,50.678
sensor-0175,11.193
sensor-0176,87.634
sensor-0177,25.052
sensor-0178,25.171
sensor-0179,47.485
sensor-0180,88.343
sensor-0181,50.098
sensor-0182,32.696
sensor-0183,88.858
sensor-0184,71.185
sensor-0185,37.305
sensor-0186,85.755
sensor-0187,15.603
sensor-0188,24.037
sensor-0189,74.964
sensor-0190,17.708
sensor-0191,60.403
sensor-0192,70.263
sensor-0193,69.825
sensor-0194,48.834
sensor-0195,81.781
sensor-0196,24.196
sensor-0197,32.603
sensor-0198,73.804
sensor-0199,60.247
sensor-0200,14.881
sensor-0201,71.924
sensor-0202,26.957
sensor-0203,77.79
sensor-0204,12.84
sensor-0205,12.906
sensor-0206,19.513
sensor-0207,16.706
sensor-0208,17.099
sensor-0209,60.245
sensor-0210,21.326
sensor-0211,56.243
sensor-0212,78.775
sensor-0213,34.092
sensor-0214,16.256
sensor-0215,63.973
sensor-0216,51.255
sensor-0217,10.896
sensor-0218,44.385
sensor-0219,14.618
sensor-0220,37.728
sensor-0221,85.498
sensor-0222,82.534
sensor-0223,36.804
sensor-0224,82.615
sensor-0225,47.352
sensor-0226,11.962
sensor-0227,11.979
sensor-0228,80.868
sensor-0229,11.514
sensor-0230,62.091
sensor-0231,39.806
sensor-0232,38.396
sensor-0233,68.847
sensor-0234,30.761
