订单号,产品,类别,单价,数量,下单日期
SO0001,加湿器,家电,1210.76,4,2025-06-02
SO0002,加湿器,家电,768.81,3,2025-06-16
SO0003,吹风机,家电,1240.42,1,2025-06-09
SO0004,电饭煲,家电,685.22,5,2025-06-12
SO0005,吹风机,家电,1124.1,2,2025-06-21
SO0006,饼干,食品,19.88,4,2025-06-15
SO0007,T恤,服饰,100.31,5,2025-06-22
SO0008,长裤,服饰,167.86,3,2025-06-13
SO0009,坚果,食品,23.41,4,2025-06-24
SO0010,坚果,食品,30.79,2,2025-06-18
SO0011,教材,图书,56.56,3,2025-06-23
SO0012,T恤,服饰,113.96,2,2025-06-02
SO0013,坚果,食品,21.02,2,2025-06-13
SO0014,长裤,服饰,141.69,2,2025-06-16
SO0015,T恤,服饰,152.7,6,2025-06-28
SO0016,小说,图书,33.58,5,2025-06-12
SO0017,坚果,食品,27.57,5,2025-06-25
SO0018,果干,食品,18.76,2,2025-06-26
SO0019,加湿器,家电,1216.39,5,2025-06-15
SO0020,电饭煲,家电,1231.62,3,2025-06-11
SO0021,坚果,食品,17.43,5,2025-06-23
SO0022,外套,服饰,95.49,3,2025-06-22
SO0023,T恤,服饰,115.59,2,2025-06-09
SO0024,坚果,食品,23.44,5,2025-06-26
SO0025,T恤,服饰,98.93,6,2025-06-06
SO0026,小说,图书,51.44,5,2025-06-15
SO0027,教材,图书,39.01,3,2025-06-16
SO0028,加湿器,家电,1002.55,3,2025-06-11
SO0029,小说,图书,40.58,6,2025-06-12
SO0030,饼干,食品,26.95,6,2025-06-08
SO0031,小说,图书,36.17,1,2025-06-05
SO0032,T恤,服饰,123.7,4,2025-06-28
SO0033,加湿器,家电,1051.74,3,2025-06-17
SO0034,电饭煲,家电,917.76,5,2025-06-11
SO0035,长裤,服饰,117.49,3,2025-06-08
SO0036,坚果,食品,23.93,3,2025-06-25
SO0037,小说,图书,33.06,3,2025-06-24
SO0038,饼干,食品,27.42,3,2025-06-18
SO0039,电饭煲,家电,1115.88,4,2025-06-20
SO0040,小说,图书,44.47,4,2025-06-22
SO0041,长裤,服饰,176.48,4,2025-06-24
SO0042,小说,图书,53.3,3,2025-06-20
SO0043,绘本,图书,34.21,5,2025-06-26
SO0044,饼干,食品,25.01,1,2025-06-05
SO0045,果干,食品,32.49,1,2025-06-09
SO0046,小说,图书,42.75,6,2025-06-26
SO0047,小说,图书,54.61,6,2025-06-06
SO0048,加湿器,家电,1205.83,6,2025-06-24
SO0049,吹风机,家电,715.5,2,2025-06-17
SO0050,电饭煲,家电,1002.27,1,2025-06-11
SO0051,加湿器,家电,1044.49,2,2025-06-04
SO0052,小说,图书,45.62,5,2025-06-23
SO0053,教材,图书,44.19,2,2025-06-23
SO0054,小说,图书,40.58,5,2025-06-02
SO0055,教材,图书,40.58,2,2025-06-24
SO0056,果干,食品,25.64,2,2025-06-26
SO0057,长裤,服饰,93.23,3,2025-06-13
SO0058,吹风机,家电,782.34,4,2025-06-05
SO0059,吹风机,家电,905.58,2,2025-06-09
SO0060,小说,图书,41.87,1,2025-06-08
