SKU,仓库,货架,库存数量
SKU0001,WH-SH-02,R3,343
SKU0002,WH-BJ-01,R9,198
SKU0003,WH-SH-02,R3,158
SKU0004,WH-SH-02,R6,108
SKU0005,WH-GZ-03,R11,102
SKU0006,WH-SH-02,R7,48
SKU0007,WH-GZ-03,R14,57
SKU0008,WH-GZ-03,R11,342
SKU0009,WH-BJ-01,R7,326
SKU0010,WH-GZ-03,R20,336
SKU0011,WH-SH-02,R19,234
SKU0012,WH-SH-02,R12,375
SKU0013,WH-BJ-01,R8,108
SKU0014,WH-GZ-03,R16,114
SKU0015,WH-SH-02,R3,252
SKU0016,WH-GZ-03,R4,212
SKU0017,WH-SH-02,R11,125
SKU0018,WH-GZ-03,R15,380
SKU0019,WH-GZ-03,R1,185
SKU0020,WH-SH-02,R8,311
SKU0021,WH-BJ-01,R18,96
SKU0022,WH-SH-02,R8,304
SKU0023,WH-BJ-01,R16,102
SKU0024,WH-SH-02,R17,333
SKU0025,WH-SH-02,R2,380
SKU0026,WH-GZ-03,R6,294
SKU0027,WH-SH-02,R11,134
SKU0028,WH-SH-02,R3,400
SKU0029,WH-GZ-03,R11,77
SKU0030,WH-BJ-01,R2,233
SKU0031,WH-GZ-03,R13,165
SKU0032,WH-BJ-01,R18,253
SKU0033,WH-SH-02,R10,261
SKU0034,WH-BJ-01,R2,203
SKU0035,WH-BJ-01,R6,99
SKU0036,WH-SH-02,R7,291
SKU0037,WH-GZ-03,R19,83
SKU0038,WH-BJ-01,R8,20
SKU0039,WH-BJ-01,R3,155
SKU0040,WH-GZ-03,R13,61
SKU0041,WH-BJ-01,R3,288
SKU0042,WH-SH-02,R5,327
SKU0043,WH-GZ-03,R2,57
SKU0044,WH-GZ-03,R17,59
SKU0045,WH-SH-02,R12,394
SKU0046,WH-BJ-01,R14,226
SKU0047,WH-BJ-01,R11,56
SKU0048,WH-GZ-03,R6,286
SKU0049,WH-GZ-03,R14,15
SKU0050,WH-GZ-03,R16,82
