订单号,类别,金额
OD0001,美妆,1321.25
OD0002,家电,1931.64
OD0003,服饰,200.86
OD0004,家电,174.32
OD0005,家电,1431.25
OD0006,食品,653.26
OD0007,家电,579.7
OD0008,食品,992.83
OD0009,服饰,171.22
OD0010,家电,470.46
OD0011,食品,1306.72
OD0012,图书,1496.58
OD0013,服饰,1835.71
OD0014,美妆,1410.23
OD0015,美妆,1046.6
OD0016,美妆,101.76
OD0017,图书,1655.14
OD0018,家电,1412.96
OD0019,家电,1392.89
OD0020,美妆,304.06
OD0021,食品,32.44
OD0022,美妆,208.29
OD0023,食品,528.77
OD0024,服饰,633.96
OD0025,服饰,1123.38
OD0026,家电,476.18
OD0027,图书,1709.63
OD0028,食品,1468.11
OD0029,服饰,821.31
OD0030,美妆,77.29
OD0031,食品,1550.63
OD0032,图书,708.28
OD0033,图书,997.47
OD0034,家电,1264.38
OD0035,服饰,1776.49
OD0036,服饰,1270.52
OD0037,美妆,586.44
OD0038,服饰,530.54
OD0039,图书,1819.64
OD0040,美妆,1645.44
OD0041,食品,275.1
OD0042,图书,1808.18
OD0043,家电,555.66
OD0044,服饰,1420.23
OD0045,美妆,1803.56
OD0046,家电,102.56
OD0047,家电,1400.02
OD0048,美妆,1095.55
OD0049,美妆,648.98
OD0050,美妆,1552.46
OD0051,图书,1461.4
OD0052,家电,206.66
OD0053,服饰,1858.16
OD0054,服饰,910.57
OD0055,图书,113.35
OD0056,图书,649.53
OD0057,美妆,884.69
OD0058,图书,493.6
OD0059,图书,797.14
OD0060,家电,1055.85
OD0061,美妆,1548.45
OD0062,图书,69.49
OD0063,图书,491.45
OD0064,食品,1279.19
OD0065,美妆,229.66
OD0066,食品,307.83
OD0067,美妆,327.74
OD0068,美妆,1438.13
OD0069,图书,1535.67
OD0070,服饰,540.68
OD0071,图书,394.86
OD0072,图书,254.18
OD0073,图书,1391.83
OD0074,食品,993.5
OD0075,美妆,193.6
OD0076,食品,133.4
OD0077,家电,1105.47
OD0078,家电,500.46
OD0079,家电,1393.91
OD0080,家电,1812.37
OD0081,食品,1203.06
OD0082,家电,1285.82
OD0083,服饰,1838.87
OD0084,家电,1470.32
OD0085,家电,1447.35
OD0086,家电,752.65
OD0087,食品,1855.4
OD0088,服饰,1852.6
OD0089,图书,1917.59
OD0090,家电,1008.65
OD0091,家电,655.97
OD0092,服饰,704.86
OD0093,服饰,1139.93
OD0094,图书,278.41
OD0095,家电,76.28
OD0096,家电,835.55
OD0097,食品,1767.88
OD0098,食品,1456.39
OD0099,家电,1747.66
OD0100,食品,507.18
OD0101,服饰,1034.72
OD0102,图书,1849.52
OD0103,服饰,1787.6
OD0104,服饰,1659.59
OD0105,图书,1711.54
OD0106,家电,1521.85
OD0107,图书,1560.36
OD0108,美妆,1096.53
OD0109,家电,1990.64
OD0110,图书,270.87
OD0111,图书,541.91
OD0112,服饰,281.58
OD0113,服饰,712.81
OD0114,美妆,1384.78
OD0115,图书,921.12
OD0116,美妆,492.26
OD0117,美妆,500.62
OD0118,家电,459.31
OD0119,家电,417.35
OD0120,服饰,430.34
