交易号,金额,状态,日期
TX0001,1184.88,已取消,2025-07-06
TX0002,2084.48,已取消,2025-05-08
TX0003,168.0,完成,2025-02-18
TX0004,2051.39,已取消,2025-02-18
TX0005,273.77,完成,2025-07-05
TX0006,1054.4,已取消,2025-02-03
TX0007,883.4,待处理,2025-06-25
TX0008,2713.66,完成,2025-05-02
TX0009,985.47,完成,2025-09-09
TX0010,1941.67,完成,2025-01-08
TX0011,2229.52,待处理,2025-08-18
TX0012,2040.33,完成,2025-06-25
TX0013,1898.04,完成,2025-02-23
TX0014,2492.54,完成,2025-06-14
TX0015,1612.02,待处理,2025-03-11
TX0016,1664.47,已取消,2025-03-16
TX0017,324.34,已取消,2025-04-19
TX0018,337.13,完成,2025-06-05
TX0019,862.89,待处理,2025-07-18
TX0020,1837.31,已取消,2025-08-25
TX0021,2744.12,已取消,2025-01-26
TX0022,1325.59,已取消,2025-01-28
TX0023,222.74,待处理,2025-05-24
TX0024,2305.43,完成,2025-02-01
TX0025,2609.14,完成,2025-03-08
TX0026,1436.1,已取消,2025-07-04
TX0027,1873.93,待处理,2025-01-01
TX0028,2450.28,已取消,2025-01-11
TX0029,2247.44,已取消,2025-06-24
TX0030,114.12,已取消,2025-09-26
TX0031,1304.58,已取消,2025-09-04
TX0032,1528.73,已取消,2025-08-15
TX0033,1310.96,完成,2025-05-17
TX0034,1869.11,待处理,2025-02-12
TX0035,1408.45,待处理,2025-06-08
TX0036,1764.81,待处理,2025-08-05
TX0037,1276.56,完成,2025-01-01
TX0038,1009.74,待处理,2025-08-20
TX0039,2111.34,完成,2025-07-25
TX0040,709.59,已取消,2025-08-18
TX0041,2823.7,完成,2025-08-09
TX0042,2166.75,待处理,2025-06-16
TX0043,2908.38,完成,2025-02-02
TX0044,1102.56,完成,2025-07-27
TX0045,2362.67,完成,2025-05-01
TX0046,1233.01,待处理,2025-08-25
TX0047,1929.03,待处理,2025-07-02
TX0048,1740.95,已取消,2025-09-17
TX0049,981.17,待处理,2025-04-22
TX0050,2733.49,完成,2025-07-08
TX0051,2011.46,已取消,2025-09-25
TX0052,2756.4,待处理,2025-07-23
TX0053,1527.06,完成,2025-06-13
TX0054,301.18,待处理,2025-03-07
TX0055,722.37,待处理,2025-05-01
TX0056,1892.01,待处理,2025-09-06
TX0057,370.88,完成,2025-02-22
TX0058,2917.74,完成,2025-01-14
TX0059,2784.85,已取消,2025-09-10
TX0060,1554.97,完成,2025-07-14
TX0061,252.16,待处理,2025-09-03
TX0062,2209.95,待处理,2025-04-19
TX0063,726.06,待处理,2025-01-02
TX0064,2145.14,已取消,2025-06-08
TX0065,2390.08,待处理,2025-01-17
TX0066,2585.91,待处理,2025-06-23
TX0067,1158.26,完成,2025-03-02
TX0068,478.16,已取消,2025-03-06
TX0069,572.5,完成,2025-08-14
TX0070,2897.0,待处理,2025-01-17
TX0071,623.04,待处理,2025-05-04
TX0072,1262.37,已取消,2025-08-19
TX0073,523.36,已取消,2025-03-27
TX0074,651.04,已取消,2025-04-20
TX0075,1915.78,已取消,2025-08-10
TX0076,87.89,待处理,2025-01-19
TX0077,1010.57,已取消,2025-03-18
TX0078,2704.63,完成,2025-08-05
TX0079,397.63,完成,2025-02-17
TX0080,162.38,已取消,2025-06-18
TX0081,1757.55,已取消,2025-02-09
TX0082,952.09,完成,2025-06-20
TX0083,246.79,待处理,2025-02-06
TX0084,2334.82,完成,2025-09-26
TX0085,1411.03,完成,2025-05-09
TX0086,530.85,已取消,2025-09-18
TX0087,2654.69,待处理,2025-05-10
TX0088,2730.92,已取消,2025-07-02
TX0089,2764.07,已取消,2025-05-14
TX0090,101.05,完成,2025-02-19
TX0091,2424.84,已取消,2025-08-04
TX0092,1226.93,完成,2025-05-15
TX0093,2401.17,已取消,2025-09-14
TX0094,1987.34,已取消,2025-01-02
TX0095,475.39,待处理,2025-03-01
TX0096,1440.57,已取消,2025-09-01
TX0097,428.46,已取消,2025-06-13
TX0098,2240.94,已取消,2025-05-22
TX0099,1989.42,完成,2025-09-16
TX0100,2055.34,待处理,2025-07-07
TX0101,1663.81,已取消,2025-02-23
TX0102,2577.79,待处理,2025-08-24
TX0103,2477.85,完成,2025-05-18
TX0104,2649.33,已取消,2025-04-15
TX0105,2236.17,已取消,2025-05-21
TX0106,909.66,待处理,2025-08-22
TX0107,2698.34,已取消,2025-06-27
TX0108,801.74,已取消,2025-05-09
TX0109,418.32,待处理,2025-06-24
TX0110,803.0,完成,2025-08-20
