时间,温度,湿度,气压
2025-04-01 00:00,29.82,,1015.28
2025-04-02 01:00,31.91,77.95,995.29
2025-04-03 02:00,26.93,79.86,1014.36
2025-04-04 03:00,18.56,69.23,1028.57
2025-04-05 04:00,25.79,37.7,1029.15
2025-04-06 05:00,27.74,33.8,998.54
2025-04-07 06:00,24.46,79.11,990.1
2025-04-08 07:00,20.35,73.51,1023.98
2025-04-09 08:00,20.49,50.39,1000.8
2025-04-10 09:00,24.48,88.62,992.76
2025-04-11 10:00,33.49,62.22,992.72
2025-04-12 11:00,,76.34,1015.25
2025-04-13 12:00,25.22,73.25,1013.58
2025-04-14 13:00,15.82,,1026.98
2025-04-15 14:00,29.74,58.88,1024.83
2025-04-16 15:00,,83.11,1015.37
2025-04-17 16:00,31.88,62.91,1003.5
2025-04-18 17:00,20.29,67.72,992.61
2025-04-19 18:00,28.18,84.27,994.4
2025-04-20 19:00,18.08,66.18,1013.99
2025-04-21 20:00,26.75,40.57,
2025-04-22 21:00,31.83,36.54,1028.88
2025-04-23 22:00,16.29,32.36,1008.57
2025-04-24 23:00,31.75,65.05,1021.74
2025-04-25 00:00,27.37,,1027.7
2025-04-26 01:00,15.93,75.3,1012.55
2025-04-27 02:00,,56.96,
2025-04-28 03:00,,42.21,1010.04
2025-04-01 04:00,16.22,64.64,1004.31
2025-04-02 05:00,30.27,74.9,1005.68
2025-04-03 06:00,,45.01,1024.33
2025-04-04 07:00,24.82,,1003.37
2025-04-05 08:00,29.55,74.7,1005.4
2025-04-06 09:00,20.25,81.72,1015.46
2025-04-07 10:00,25.78,33.6,1029.97
2025-04-08 11:00,19.42,48.92,997.66
2025-04-09 12:00,25.7,41.15,1009.46
2025-04-10 13:00,32.08,49.18,1007.53
2025-04-11 14:00,23.99,30.35,1023.33
2025-04-12 15:00,27.44,64.82,1029.25
2025-04-13 16:00,31.49,63.2,1009.69
2025-04-14 17:00,20.08,53.12,1009.04
2025-04-15 18:00,15.75,85.3,1023.34
2025-04-16 19:00,26.5,70.48,1025.9
2025-04-17 20:00,23.86,51.57,1000.5
2025-04-18 21:00,23.05,69.72,1008.07
2025-04-19 22:00,21.31,49.4,1012.59
2025-04-20 23:00,32.73,37.46,997.0
2025-04-21 00:00,17.81,32.9,1000.04
2025-04-22 01:00,18.33,81.32,993.12
2025-04-23 02:00,15.65,46.78,
2025-04-24 03:00,26.43,42.84,1016.33
2025-04-25 04:00,17.26,59.82,1018.36
2025-04-26 05:00,28.1,52.12,1021.75
2025-04-27 06:00,33.03,73.42,1012.92
2025-04-28 07:00,22.92,44.05,1007.4
2025-04-01 08:00,26.46,71.58,991.52
2025-04-02 09:00,33.36,89.06,994.79
2025-04-03 10:00,16.06,39.81,1024.35
2025-04-04 11:00,27.8,39.58,1014.62
2025-04-05 12:00,30.68,70.54,1006.24
2025-04-06 13:00,29.14,81.57,1017.83
2025-04-07 14:00,21.32,59.15,1018.46
2025-04-08 15:00,18.61,49.17,1029.36
2025-04-09 16:00,24.63,44.59,1020.22
2025-04-10 17:00,27.28,38.91,1018.82
2025-04-11 18:00,29.83,50.98,1002.19
2025-04-12 19:00,25.95,58.0,1012.3
2025-04-13 20:00,33.65,54.93,1025.93
2025-04-14 21:00,33.84,35.31,1023.62
2025-04-15 22:00,15.84,46.65,1004.07
2025-04-16 23:00,22.41,44.26,994.66
2025-04-17 00:00,22.61,,1005.95
2025-04-18 01:00,33.46,76.19,996.13
2025-04-19 02:00,32.41,36.39,1002.71
2025-04-20 03:00,27.69,70.55,1010.83
2025-04-21 04:00,30.91,52.49,1007.29
2025-04-22 05:00,32.96,37.0,1027.37
2025-04-23 06:00,18.28,,1005.66
2025-04-24 07:00,,,1008.74
2025-04-25 08:00,25.54,89.57,1020.6
2025-04-26 09:00,18.66,89.94,991.27
2025-04-27 10:00,22.74,36.71,
2025-04-28 11:00,21.27,,994.96
2025-04-01 12:00,32.38,82.5,1018.18
2025-04-02 13:00,32.25,45.96,997.09
2025-04-03 14:00,16.22,66.24,1005.31
2025-04-04 15:00,21.72,32.22,1018.82
2025-04-05 16:00,,34.12,1022.39
2025-04-06 17:00,34.6,58.13,1029.41
2025-04-07 18:00,18.9,78.06,1023.18
2025-04-08 19:00,21.53,76.15,1015.75
2025-04-09 20:00,24.99,74.6,996.21
2025-04-10 21:00,25.22,80.98,1012.59
2025-04-11 22:00,27.17,30.78,1025.23
2025-04-12 23:00,21.79,81.0,
2025-04-13 00:00,33.52,48.05,1011.55
2025-04-14 01:00,19.53,32.37,1021.76
2025-04-15 02:00,22.16,36.94,1020.28
2025-04-16 03:00,25.22,52.78,1002.08
