样本号,测量值
S001,38.7
S002,58.62
S003,49.51
S004,48.32
S005,47.29
S006,48.95
S007,58.95
S008,52.64
S009,56.05
S010,49.49
S011,48.28
S012,47.92
S013,53.48
S014,52.22
S015,57.81
S016,53.67
S017,53.0
S018,54.74
S019,53.11
S020,51.09
S021,46.76
S022,55.02
S023,48.25
S024,56.08
S025,47.64
S026,48.2
S027,47.87
S028,49.17
S029,44.9
S030,42.42
S031,59.44
S032,46.03
S033,39.86
S034,43.59
S035,47.67
S036,43.02
S037,51.4
S038,50.51
S039,49.54
S040,60.58
S041,57.54
S042,44.56
S043,46.72
S044,50.31
S045,41.7
S046,58.45
S047,50.74
S048,60.23
S049,45.25
S050,45.97
S051,49.81
S052,53.98
S053,50.01
S054,59.18
S055,54.72
S056,51.07
S057,47.72
S058,46.72
S059,60.06
S060,69.82
S061,44.79
S062,63.72
S063,42.74
S064,46.8
S065,45.22
S066,54.1
S067,41.91
S068,54.41
S069,53.85
S070,53.28
S071,44.41
S072,41.01
S073,60.85
S074,55.61
S075,53.46
S076,52.62
S077,47.45
S078,52.13
S079,51.46
S080,48.46
S081,46.28
S082,54.22
S083,50.13
S084,48.48
S085,41.45
S086,44.6
S087,55.05
S088,50.11
S089,52.25
S090,49.28
S091,47.94
S092,56.19
S093,49.33
S094,43.7
S095,53.05
S096,59.04
S097,49.76
S098,47.33
S099,48.97
S100,50.99
S101,58.52
S102,47.02
S103,45.89
S104,45.86
S105,54.13
S106,12.5
S107,88.4
S108,95.1
S109,101.3
S110,7.6
