日期,地区,销售额
2025-03-14,华北,3273.61
2025-04-14,华南,2280.95
2025-07-17,华北,5776.45
2025-09-15,西南,6745.34
2025-04-26,华南,8999.37
2025-02-24,华南,3514.98
2025-04-19,西南,5386.38
2025-02-12,华南,3880.3
2025-07-01,西南,8471.88
2025-02-26,华北,6427.33
2025-11-09,华南,5885.4
2025-02-28,华北,1887.22
2025-03-10,华东,2675.98
2025-10-01,华北,5003.21
2025-10-06,西南,3414.28
2025-09-01,华北,7395.92
2025-08-01,华东,3546.36
2025-04-02,华东,8623.08
2025-11-16,华南,7830.82
2025-11-10,西南,5264.17
2025-01-10,华北,4311.23
2025-12-06,西南,1364.12
2025-02-25,华南,1370.91
2025-01-11,华北,4479.55
2025-02-05,华东,3571.33
2025-02-19,华南,6026.24
2025-07-19,华东,3610.56
2025-05-23,西南,7156.77
2025-05-27,华南,6991.39
2025-11-28,华北,1479.34
2025-12-23,华北,6471.32
2025-05-09,华东,3639.45
2025-01-17,华东,5969.28
2025-03-18,华北,3112.3
2025-10-26,华北,1928.15
2025-01-19,西南,7335.22
2025-02-12,华东,6237.1
2025-11-20,华北,7385.51
2025-02-04,华南,2860.65
2025-05-21,华北,8872.17
2025-10-08,华北,5217.82
2025-01-09,西南,3528.13
2025-06-02,华东,5806.71
2025-03-21,西南,8391.39
2025-05-12,华北,8042.34
2025-04-17,华北,3365.53
2025-08-12,华北,6097.73
2025-03-21,华南,5142.19
2025-08-18,华南,3352.52
2025-05-01,西南,3758.85
2025-01-01,西南,1556.91
2025-12-20,西南,8011.98
2025-10-10,西南,4535.56
2025-03-27,华南,3476.33
2025-09-19,华北,8041.42
2025-12-19,西南,4137.88
2025-11-10,华南,3052.29
2025-05-14,西南,5296.79
2025-03-15,华北,4281.56
2025-02-04,华东,5938.87
2025-05-11,西南,4501.98
2025-11-02,华南,1855.78
2025-10-16,华北,3644.55
2025-01-19,华东,1503.74
2025-05-06,华南,1851.53
2025-01-18,华南,4807.48
2025-05-08,华南,3164.13
2025-05-10,华东,2988.58
2025-01-21,华北,4167.61
2025-09-06,华北,7138.35
2025-02-26,华北,5069.83
2025-02-21,华东,5627.13
2025-03-23,华北,1785.74
2025-11-18,华东,7031.79
2025-10-05,华北,8504.88
2025-10-07,华南,2238.61
2025-04-11,华南,4647.1
2025-10-15,华东,6181.55
2025-01-03,华东,1756.01
2025-09-01,华东,7223.31
2025-03-26,华东,2718.11
2025-04-25,华北,7418.77
