a,b,c,d,e
4.4,10.55,87.72,-12.28,11.14
91.91,187.51,75.52,-84.43,99.21
9.95,18.94,22.08,-6.71,81.37
28.66,61.97,12.81,-21.25,14.56
8.54,19.51,87.64,-7.73,85.24
3.99,12.48,5.8,-7.25,5.48
37.6,77.21,59.7,-40.59,14.47
67.43,135.78,82.83,-75.93,90.87
81.08,164.81,85.14,-100.67,19.51
59.46,116.18,47.78,-63.48,81.17
82.58,161.83,53.37,-78.24,38.47
25.8,53.88,9.09,-32.57,68.6
11.98,22.47,21.22,-7.54,47.07
79.46,155.9,25.27,-69.6,45.8
82.37,165.39,32.72,-73.75,46.91
43.34,87.67,81.53,-42.54,95.0
15.31,30.99,66.42,-13.85,96.36
44.16,90.15,43.02,-37.72,84.51
60.98,122.8,39.92,-59.36,40.45
41.02,79.5,81.29,-42.17,46.06
41.04,84.52,80.77,-43.46,92.99
63.94,123.85,57.3,-64.09,85.28
81.61,163.77,72.39,-88.48,35.97
47.82,96.4,59.49,-45.53,28.64
32.63,63.06,64.03,-28.53,21.21
5.86,16.51,39.6,9.38,54.73
58.92,118.4,77.18,-76.71,35.83
15.51,25.49,40.32,-15.02,98.99
31.57,64.96,67.45,-40.16,1.94
4.77,7.89,35.75,15.06,37.21
23.14,46.85,93.76,-24.18,20.23
75.82,146.87,51.99,-68.64,13.69
25.67,49.54,7.15,-12.88,47.65
92.12,182.11,27.03,-87.95,96.88
16.82,28.74,23.1,-28.82,22.26
56.81,113.44,53.12,-63.04,68.33
1.28,-0.73,38.35,7.42,54.65
68.99,135.43,32.55,-67.66,87.87
99.76,199.53,58.81,-105.58,29.55
56.77,118.22,8.42,-60.93,35.75
58.03,114.18,71.19,-55.64,61.0
50.83,98.01,75.08,-52.71,85.71
50.33,105.44,71.75,-50.16,39.34
53.0,103.8,12.84,-57.59,58.72
53.7,104.87,40.08,-71.12,12.31
79.45,155.74,21.59,-74.47,49.68
3.03,-0.7,80.39,-7.2,27.2
76.97,154.7,27.7,-76.85,79.01
77.35,155.51,25.64,-90.6,63.36
49.62,99.42,8.32,-47.89,53.03
98.47,196.25,87.68,-107.53,66.84
98.34,200.47,54.14,-104.81,51.31
16.08,32.34,44.82,-32.81,34.19
16.09,34.11,4.13,-16.05,1.98
9.9,22.17,20.45,-5.88,70.4
36.61,67.71,21.77,-28.76,96.31
54.06,106.23,84.32,-54.34,3.06
81.65,159.88,23.89,-85.3,48.71
81.98,161.87,7.79,-80.29,93.52
4.33,3.47,65.31,2.68,75.56
80.33,157.51,72.73,-81.7,40.94
33.86,68.83,25.51,-43.56,13.01
61.68,124.8,66.04,-49.45,60.9
51.64,104.02,25.79,-63.13,11.6
24.05,50.72,69.87,-15.81,53.41
28.9,57.78,84.59,-22.74,92.21
50.36,103.4,65.82,-38.32,77.27
5.98,11.56,90.66,-4.93,49.49
12.88,21.49,43.43,2.45,90.66
8.42,13.02,11.69,-21.35,26.62
77.56,155.46,28.4,-82.1,22.55
74.62,147.01,48.61,-70.47,24.32
32.76,63.46,30.61,-29.69,17.79
3.81,3.11,51.31,3.35,26.27
80.1,159.09,21.51,-83.65,41.54
17.25,32.77,62.67,-22.1,32.47
12.26,28.75,98.57,-11.06,53.37
73.65,147.41,75.47,-74.65,54.23
48.63,94.66,46.15,-39.15,62.18
46.43,97.98,49.63,-27.75,44.06
85.6,169.28,80.92,-81.61,41.58
21.51,44.74,96.24,-26.12,23.61
50.84,101.99,41.9,-52.16,28.32
27.2,59.5,99.31,-20.68,78.11
95.43,195.74,78.99,-92.32,34.55
24.5,48.27,49.24,-23.41,29.62
0.59,-1.62,22.68,-1.75,36.45
36.65,75.24,49.38,-42.97,90.78
9.97,25.0,15.75,-1.51,15.62
41.11,79.17,53.84,-35.63,82.85
20.64,41.41,77.65,-4.05,46.88
21.3,46.46,79.68,-24.37,22.7
63.73,125.85,28.87,-63.29,73.83
1.59,7.51,8.68,2.8,66.04
29.6,61.61,90.1,-21.14,59.17
41.74,79.88,90.46,-53.0,17.93
6.68,13.34,9.22,-8.83,44.5
37.13,72.06,38.3,-36.56,39.33
82.52,165.04,37.91,-95.02,21.48
76.73,152.32,56.38,-86.33,29.87
93.06,188.23,82.96,-97.28,26.43
5.88,7.5,91.95,-19.86,37.67
98.43,193.31,88.15,-94.81,47.02
18.67,39.48,52.39,-16.25,9.9
20.59,36.74,30.07,-13.49,8.58
65.88,130.49,38.44,-63.09,46.68
62.52,127.13,25.0,-63.89,19.49
61.84,123.57,32.84,-57.74,39.9
59.0,116.42,78.66,-45.98,49.83
88.17,176.98,0.95,-91.64,80.51
17.62,33.82,57.81,-31.04,61.11
15.94,33.42,89.66,-4.75,82.41
75.84,152.2,97.83,-82.52,27.71
46.13,96.11,24.71,-46.38,3.92
11.52,21.92,56.21,-11.26,1.93
26.91,52.79,30.48,-36.05,66.51
77.86,154.82,92.2,-68.01,81.76
39.68,81.68,70.72,-38.41,16.2
46.46,94.61,56.19,-45.78,99.83
71.42,149.03,83.55,-69.88,27.53
