产品,类别,销量
耳机-01号,耳机,489
耳机-02号,耳机,156
耳机-03号,耳机,378
耳机-04号,耳机,144
耳机-05号,耳机,412
耳机-06号,耳机,296
耳机-07号,耳机,293
耳机-08号,耳机,59
耳机-09号,耳机,243
耳机-10号,耳机,105
键盘-01号,键盘,345
键盘-02号,键盘,62
键盘-03号,键盘,183
键盘-04号,键盘,227
键盘-05号,键盘,409
键盘-06号,键盘,326
键盘-07号,键盘,304
键盘-08号,键盘,472
键盘-09号,键盘,126
键盘-10号,键盘,287
鼠标-01号,鼠标,266
鼠标-02号,鼠标,480
鼠标-03号,鼠标,193
鼠标-04号,鼠标,287
鼠标-05号,鼠标,118
鼠标-06号,鼠标,69
鼠标-07号,鼠标,99
鼠标-08号,鼠标,408
鼠标-09号,鼠标,297
鼠标-10号,鼠标,68
显示器-01号,显示器,361
显示器-02号,显示器,80
显示器-03号,显示器,408
显示器-04号,显示器,54
显示器-05号,显示器,243
显示器-06号,显示器,321
显示器-07号,显示器,187
显示器-08号,显示器,317
显示器-09号,显示器,197
显示器-10号,显示器,371
音箱-01号,音箱,248
音箱-02号,音箱,302
音箱-03号,音箱,113
音箱-04号,音箱,430
音箱-05号,音箱,213
音箱-06号,音箱,198
音箱-07号,音箱,161
音箱-08号,音箱,136
音箱-09号,音箱,197
音箱-10号,音箱,389
