订单号,客户ID,金额
O0001,C010,391.63
O0002,C009,1058.44
O0003,C004,544.42
O0004,C009,1135.24
O0005,C022,1165.66
O0006,C014,847.3
O0007,C030,1086.65
O0008,C007,185.07
O0009,C027,1213.59
O0010,C010,1327.82
O0011,C002,862.57
O0012,C028,561.56
O0013,C003,1193.01
O0014,C011,470.08
O0015,C028,1433.64
O0016,C012,745.98
O0017,C018,617.75
O0018,C026,1287.44
O0019,C020,471.43
O0020,C010,615.72
O0021,C019,138.7
O0022,C014,1449.16
O0023,C022,53.86
O0024,C011,1188.92
O0025,C005,1107.0
O0026,C020,507.03
O0027,C016,574.11
O0028,C023,602.45
O0029,C025,1335.91
O0030,C021,1329.49
O0031,C023,959.8
O0032,C002,327.19
O0033,C024,1117.29
O0034,C027,1297.4
O0035,C020,1361.83
O0036,C021,236.22
O0037,C009,625.46
O0038,C016,1229.78
O0039,C017,1301.36
O0040,C025,770.15
O0041,C012,1117.87
O0042,C030,344.11
O0043,C022,1476.25
O0044,C003,1251.93
O0045,C021,276.29
O0046,C002,872.29
O0047,C025,1172.28
O0048,C014,1018.73
O0049,C008,1309.3
O0050,C029,1446.63
O0051,C030,753.61
O0052,C026,297.87
O0053,C019,1096.65
O0054,C015,130.34
O0055,C010,1370.66
O0056,C024,1266.53
O0057,C019,738.22
O0058,C014,751.78
O0059,C014,637.85
O0060,C007,1095.92
O0061,C019,489.08
O0062,C022,67.21
O0063,C028,838.84
O0064,C030,1127.23
O0065,C026,596.64
O0066,C030,1235.7
O0067,C029,703.6
O0068,C007,559.16
O0069,C013,933.34
O0070,C022,554.91
O0071,C017,694.22
O0072,C004,447.96
O0073,C028,489.34
O0074,C012,852.77
O0075,C010,734.63
O0076,C027,1266.84
O0077,C019,1365.05
O0078,C002,1101.65
O0079,C021,1272.01
O0080,C017,1136.05
O0081,C001,1312.16
O0082,C030,641.29
O0083,C005,181.03
O0084,C009,591.12
O0085,C029,608.91
O0086,C007,944.25
O0087,C025,449.91
O0088,C020,1374.18
O0089,C029,1486.26
O0090,C028,943.43
O0091,C006,459.62
O0092,C022,1376.14
O0093,C013,1311.75
O0094,C012,693.9
O0095,C030,1487.31
O0096,C004,1348.59
O0097,C023,1197.59
O0098,C020,740.57
O0099,C027,275.9
O0100,C008,939.79
