编号,金额
P0001,300.37
P0002,108.81
P0003,948.07
P0004,349.08
P0005,205.93
P0006,910.09
P0007,48.97
P0008,737.8
P0009,349.56
P0010,195.87
P0011,330.34
P0012,249.17
P0013,631.04
P0014,834.06
P0015,462.12
P0016,188.95
P0017,248.37
P0018,479.83
P0019,142.86
P0020,721.17
P0021,130.07
P0022,462.29
P0023,588.84
P0024,461.06
P0025,256.51
P0026,914.65
P0027,515.08
P0028,860.73
P0029,181.81
P0030,856.5
P0031,958.64
P0032,265.72
P0033,708.08
P0034,816.53
P0035,939.77
P0036,592.76
P0037,552.58
P0038,778.61
P0039,433.08
P0040,60.27
P0041,180.65
P0042,35.2
P0043,120.41
P0044,634.09
P0045,831.35
P0046,363.25
P0047,39.47
P0048,161.32
P0049,178.95
P0050,766.68
P0051,68.31
P0052,364.05
P0053,865.07
P0054,637.17
P0055,466.84
P0056,25.82
P0057,715.4
P0058,165.69
P0059,889.21
P0060,475.14
P0061,496.09
P0062,699.43
P0063,133.85
P0064,540.92
P0065,300.92
P0066,90.87
P0067,199.07
P0068,924.25
P0069,961.6
P0070,363.95
P0071,174.35
P0072,729.62
P0073,219.65
P0074,672.0
P0075,35.09
P0076,3.94
P0077,116.63
P0078,35.97
P0079,774.76
P0080,931.33
