身高,体重
161.0,59.0
187.0,81.0
160.4,54.8
170.3,57.7
181.6,84.3
178.2,75.1
161.6,58.4
186.5,84.2
191.6,87.2
192.1,85.8
162.3,56.3
181.2,64.8
179.6,85.6
185.7,88.5
188.7,75.0
173.4,54.2
154.1,47.4
194.1,89.3
159.5,65.8
186.2,80.7
176.9,66.4
173.4,68.6
184.6,77.2
172.9,63.5
151.2,55.4
152.4,43.5
193.3,87.3
166.0,67.2
152.8,41.7
157.3,43.1
191.5,80.9
157.9,52.1
150.5,51.1
158.8,51.3
150.7,42.3
166.7,57.9
170.7,64.0
174.5,75.9
165.0,65.3
178.8,69.6
155.3,39.2
194.6,94.3
159.8,58.7
181.9,70.9
169.9,66.2
152.8,40.5
191.0,81.0
178.0,80.3
169.2,80.9
158.0,61.9
177.6,62.6
177.9,62.9
185.7,74.3
159.6,52.0
166.3,54.4
165.7,52.2
151.5,42.7
186.1,75.2
184.9,73.8
179.0,83.8
