指标A,指标B,指标C,指标D
3.19,10.15,10.59,37.17
9.5,6.12,2.35,45.77
3.84,2.9,17.18,49.35
26.76,15.27,11.91,20.59
11.37,5.75,49.88,44.39
21.32,26.9,0.46,22.0
46.43,43.0,43.19,1.11
26.42,27.64,13.68,23.81
1.24,-5.94,49.37,50.74
16.4,16.78,44.54,40.8
27.2,32.48,45.8,9.7
5.2,3.58,19.26,54.54
41.13,39.92,8.21,13.58
20.9,33.37,18.06,32.52
17.65,22.42,1.4,32.65
21.02,11.95,42.82,24.69
12.53,19.5,28.01,42.29
19.78,24.45,11.48,36.26
35.51,32.58,13.26,7.06
36.07,35.89,48.95,12.26
36.25,36.2,40.96,8.95
45.35,57.83,26.21,-1.43
20.07,15.67,3.17,22.8
31.1,35.58,26.78,11.87
40.16,41.97,2.26,10.01
32.91,30.5,37.46,18.1
4.54,2.72,3.89,43.82
47.02,45.6,22.01,1.27
40.47,35.1,13.25,13.67
2.68,-3.29,18.53,44.74
20.09,19.13,42.87,36.52
4.34,-1.14,29.28,51.38
45.76,37.62,39.75,0.98
22.05,13.67,46.71,32.18
28.71,24.15,11.73,18.46
24.83,22.35,40.86,25.13
46.61,47.81,25.79,5.26
42.0,40.4,43.9,13.16
18.7,16.87,27.36,29.5
26.85,26.45,42.2,21.82
