组别,数值
A组,58.17
A组,54.37
A组,57.54
A组,42.34
A组,58.45
A组,55.05
A组,70.04
A组,50.84
A组,60.66
A组,60.82
A组,60.73
A组,61.6
A组,56.62
A组,51.08
A组,65.17
A组,57.96
A组,59.06
A组,63.52
A组,68.66
A组,59.29
A组,61.74
A组,62.04
A组,62.76
A组,48.28
A组,67.62
A组,68.15
A组,54.47
A组,55.89
A组,64.66
A组,49.06
B组,84.55
B组,74.79
B组,79.53
B组,70.14
B组,79.65
B组,76.65
B组,82.18
B组,73.77
B组,80.48
B组,85.95
B组,69.53
B组,71.31
B组,81.58
B组,60.84
B组,75.1
B组,61.89
B组,71.27
B组,68.16
B组,88.67
B组,82.32
B组,76.35
B组,80.45
B组,45.34
B组,57.69
B组,85.86
B组,82.66
B组,78.93
B组,73.37
B组,71.83
B组,72.42
C组,84.99
C组,71.28
C组,76.87
C组,36.81
C组,70.57
C组,63.71
C组,61.1
C组,66.16
C组,81.98
C组,71.62
C组,66.54
C组,64.93
C组,70.73
C组,60.49
C组,68.37
C组,77.41
C组,55.84
C组,68.26
C组,66.28
C组,71.53
C组,50.59
C组,77.54
C组,84.92
C组,78.06
C组,69.9
C组,78.19
C组,65.29
C组,73.76
C组,68.16
C组,66.25
