月份,销售额,利润
2024-01,78.58,18.27
2024-02,96.86,19.23
2024-03,137.64,31.76
2024-04,145.85,30.36
2024-05,167.11,34.68
2024-06,165.73,34.1
2024-07,152.3,35.28
2024-08,152.91,38.51
2024-09,180.77,45.3
2024-10,171.03,43.25
2024-11,180.6,40.97
2024-12,175.43,43.31
2025-01,219.07,49.13
2025-02,209.79,45.85
2025-03,209.17,49.28
2025-04,229.04,44.19
2025-05,262.12,55.24
2025-06,259.12,50.21
2025-07,244.45,53.53
2025-08,250.31,55.98
2025-09,289.92,68.42
2025-10,286.93,52.48
2025-11,281.72,64.84
2025-12,305.25,75.78
