日期,订单数,销售额,新客户数
2025-01-01,38,3011.67,16
2025-01-02,88,7885.52,3
2025-01-03,116,13291.14,23
2025-01-04,114,13450.15,7
2025-01-05,83,13273.51,22
2025-01-06,83,14348.47,29
2025-01-07,80,7068.93,2
2025-01-08,94,5709.14,6
2025-01-09,79,8736.78,28
2025-01-10,77,9320.99,6
2025-01-11,33,13377.38,16
2025-01-12,31,6378.12,25
2025-01-13,106,12301.44,24
2025-01-14,39,3123.72,23
2025-01-15,67,8070.1,21
2025-01-16,55,11105.89,23
2025-01-17,51,9827.44,24
2025-01-18,78,4654.7,13
2025-01-19,87,4957.49,24
2025-01-20,37,13396.04,29
2025-01-21,90,11286.94,4
2025-01-22,103,9392.38,25
2025-01-23,74,10867.9,8
2025-01-24,83,13248.09,10
2025-01-25,23,9979.02,30
2025-01-26,71,4419.09,26
2025-01-27,63,14325.07,7
2025-01-28,78,14431.98,6
2025-02-01,31,11725.72,2
2025-02-02,88,13406.03,21
2025-02-03,22,7264.89,22
2025-02-04,20,5923.4,22
2025-02-05,105,6428.14,24
2025-02-06,106,10470.39,8
2025-02-07,69,7426.05,14
2025-02-08,117,10098.18,13
2025-02-09,80,5125.6,9
2025-02-10,51,8410.95,8
2025-02-11,86,8516.12,8
2025-02-12,74,12706.82,20
2025-02-13,112,12206.34,13
2025-02-14,61,13437.24,14
2025-02-15,108,7553.35,17
2025-02-16,37,11852.85,4
2025-02-17,119,11399.88,14
2025-02-18,57,13737.21,26
2025-02-19,59,5750.42,8
2025-02-20,63,8209.56,11
2025-02-21,24,13819.8,26
2025-02-22,97,4537.77,7
2025-02-23,59,11238.37,30
2025-02-24,85,12995.57,23
2025-02-25,55,14846.06,16
2025-02-26,61,7769.92,30
2025-02-27,48,12037.24,25
2025-02-28,32,11027.75,29
2025-03-01,96,9973.77,23
2025-03-02,72,14913.62,15
2025-03-03,84,7969.42,4
2025-03-04,106,14770.02,24
2025-03-05,118,14331.75,14
2025-03-06,89,13788.26,12
2025-03-07,21,12569.49,7
2025-03-08,38,4203.38,22
2025-03-09,42,10997.06,4
2025-03-10,46,4460.4,15
2025-03-11,24,14809.68,26
2025-03-12,50,5119.07,22
2025-03-13,77,9743.8,14
2025-03-14,88,10748.72,4
2025-03-15,91,12282.98,24
2025-03-16,34,11452.61,25
2025-03-17,81,9032.61,27
2025-03-18,34,14596.84,27
2025-03-19,53,6822.05,15
2025-03-20,105,7906.53,11
2025-03-21,88,6689.58,19
2025-03-22,30,10179.22,12
2025-03-23,108,8769.02,14
2025-03-24,77,11594.18,9
2025-03-25,27,10522.14,14
2025-03-26,68,7627.07,5
2025-03-27,26,8077.87,21
2025-03-28,36,7038.37,13
2025-04-01,107,9115.79,16
2025-04-02,45,4100.98,13
2025-04-03,85,12743.89,12
2025-04-04,64,11541.69,7
2025-04-05,116,3291.98,12
2025-04-06,60,13782.23,22
2025-04-07,67,11123.0,11
2025-04-08,65,7499.69,29
2025-04-09,80,10054.12,21
2025-04-10,101,4975.41,15
2025-04-11,58,10902.5,9
2025-04-12,106,4227.16,17
2025-04-13,101,8779.36,20
2025-04-14,112,8910.78,22
2025-04-15,78,14557.14,14
2025-04-16,107,6985.13,9
2025-04-17,71,8653.71,3
2025-04-18,75,7301.27,23
2025-04-19,117,3702.39,11
2025-04-20,80,12316.21,18
2025-04-21,71,11587.03,4
2025-04-22,25,10621.34,10
2025-04-23,74,8064.79,20
2025-04-24,61,13307.08,5
2025-04-25,75,7536.31,21
2025-04-26,30,13197.01,22
2025-04-27,94,13523.62,30
2025-04-28,72,12117.36,21
2025-05-01,79,5640.82,8
2025-05-02,48,6583.5,15
2025-05-03,70,10725.87,26
2025-05-04,105,8453.74,19
2025-05-05,37,6874.18,14
2025-05-06,51,13406.2,28
2025-05-07,22,12493.01,23
2025-05-08,85,14767.98,25
2025-05-09,43,10782.12,12
2025-05-10,65,3965.59,10
2025-05-11,76,9894.12,14
2025-05-12,118,7800.67,17
2025-05-13,67,11255.53,10
2025-05-14,79,3179.66,3
2025-05-15,82,4465.39,6
2025-05-16,22,8539.44,3
2025-05-17,118,4074.6,27
2025-05-18,26,12179.36,5
2025-05-19,43,9805.64,15
2025-05-20,31,6787.0,6
2025-05-21,55,14504.06,11
2025-05-22,109,5695.76,8
2025-05-23,48,11449.39,16
2025-05-24,118,12472.62,30
2025-05-25,93,13132.28,2
2025-05-26,28,5931.35,18
2025-05-27,63,10322.84,17
2025-05-28,21,7987.4,24
2025-06-01,31,5371.91,17
2025-06-02,29,7026.92,4
2025-06-03,95,3032.41,27
2025-06-04,91,7271.38,10
2025-06-05,62,13850.24,12
2025-06-06,32,8127.61,28
2025-06-07,33,13572.8,14
2025-06-08,115,12619.38,2
2025-06-09,89,7729.86,23
2025-06-10,79,5746.98,17
2025-06-11,31,14567.07,17
2025-06-12,120,12202.69,29
2025-06-13,32,6882.91,12
2025-06-14,81,6934.24,7
2025-06-15,106,10670.26,30
2025-06-16,91,6867.0,20
2025-06-17,71,5745.12,13
2025-06-18,61,4638.55,15
2025-06-19,22,14980.74,26
2025-06-20,44,12586.5,12
2025-06-21,115,4105.27,19
2025-06-22,75,7283.73,23
2025-06-23,49,5080.57,27
2025-06-24,71,3909.27,19
2025-06-25,79,13026.47,27
2025-06-26,59,11979.19,25
2025-06-27,71,8932.96,18
2025-06-28,89,13652.17,25
2025-07-01,22,12507.8,23
2025-07-02,54,7621.2,21
2025-07-03,28,5553.47,30
2025-07-04,88,3393.2,11
2025-07-05,50,14080.5,2
2025-07-06,73,14897.57,16
2025-07-07,111,3621.19,9
2025-07-08,31,14698.57,2
2025-07-09,38,7881.09,28
2025-07-10,86,13144.24,9
2025-07-11,102,6901.27,19
2025-07-12,119,12135.8,11
2025-07-13,104,12358.36,28
2025-07-14,62,7937.24,9
2025-07-15,80,11785.22,14
2025-07-16,109,7555.17,2
2025-07-17,80,7649.06,4
2025-07-18,48,8385.87,6
2025-07-19,29,12328.15,4
2025-07-20,45,5846.71,21
2025-07-21,105,9978.13,20
2025-07-22,66,10069.76,2
2025-07-23,59,7584.15,15
2025-07-24,80,3842.97,14
2025-07-25,89,4219.82,17
2025-07-26,109,14546.55,27
2025-07-27,26,14552.74,17
2025-07-28,66,8571.85,26
2025-08-01,89,11410.5,8
2025-08-02,115,3478.08,14
2025-08-03,79,5368.19,6
2025-08-04,24,11573.15,6
2025-08-05,103,10697.08,9
2025-08-06,59,9386.88,30
2025-08-07,90,3170.46,21
2025-08-08,105,6793.6,4
2025-08-09,59,10259.02,30
2025-08-10,68,14507.53,16
2025-08-11,97,12950.93,10
2025-08-12,92,10451.62,8
2025-08-13,64,3884.19,11
2025-08-14,30,6480.87,19
2025-08-15,26,8402.36,6
2025-08-16,101,5419.82,2
2025-08-17,72,10120.2,16
2025-08-18,25,13265.29,24
2025-08-19,95,13291.86,29
2025-08-20,49,8972.96,20
2025-08-21,30,6001.59,5
2025-08-22,111,12696.08,29
2025-08-23,61,10844.08,6
2025-08-24,102,13488.75,10
2025-08-25,71,8900.19,28
2025-08-26,30,8125.22,29
2025-08-27,24,11278.43,24
2025-08-28,50,10690.99,28
2025-09-01,90,11784.62,8
2025-09-02,84,4623.5,20
2025-09-03,56,13973.51,4
2025-09-04,36,11289.96,11
2025-09-05,32,13309.48,13
2025-09-06,75,4378.31,9
2025-09-07,120,8533.75,24
2025-09-08,41,14775.18,7
2025-09-09,56,7739.72,20
2025-09-10,101,13326.7,15
2025-09-11,48,5908.43,12
2025-09-12,52,10718.18,13
2025-09-13,76,12634.47,18
2025-09-14,46,5584.8,24
2025-09-15,111,9032.99,4
2025-09-16,109,3575.82,26
2025-09-17,42,11946.29,13
2025-09-18,100,14937.78,14
2025-09-19,27,12573.34,6
2025-09-20,102,4474.15,21
2025-09-21,61,6392.25,21
2025-09-22,64,10452.76,26
2025-09-23,108,12092.8,26
2025-09-24,90,13732.28,14
2025-09-25,38,9599.9,6
2025-09-26,21,14667.25,27
2025-09-27,46,13512.96,13
2025-09-28,86,3093.07,19
2025-10-01,73,3076.12,5
2025-10-02,102,7987.8,27
2025-10-03,22,11703.15,9
2025-10-04,90,7565.63,15
2025-10-05,68,14506.11,10
2025-10-06,23,10511.22,27
2025-10-07,102,5964.69,20
2025-10-08,68,12927.17,12
2025-10-09,114,10275.73,7
2025-10-10,109,4909.03,27
2025-10-11,66,13902.94,6
2025-10-12,112,8338.56,17
2025-10-13,39,13307.47,13
2025-10-14,98,7169.49,30
2025-10-15,36,11160.45,19
2025-10-16,80,6820.16,9
2025-10-17,38,4153.19,8
2025-10-18,40,7339.65,6
2025-10-19,87,7769.39,9
2025-10-20,80,7619.96,26
2025-10-21,56,4472.34,28
2025-10-22,89,11952.7,2
2025-10-23,85,4601.1,4
2025-10-24,35,5952.2,7
2025-10-25,30,8602.11,20
2025-10-26,49,12170.82,26
2025-10-27,98,14400.96,15
2025-10-28,99,13511.94,28
2025-11-01,36,11654.01,28
2025-11-02,110,6445.94,12
2025-11-03,48,11217.42,23
2025-11-04,66,14362.66,14
2025-11-05,89,8244.61,3
2025-11-06,120,7008.47,22
2025-11-07,92,9039.98,28
2025-11-08,31,8132.03,7
2025-11-09,119,11616.24,8
2025-11-10,32,9174.77,26
2025-11-11,83,6576.88,20
2025-11-12,39,6838.03,23
2025-11-13,31,6563.04,29
2025-11-14,56,3408.87,18
2025-11-15,55,11085.8,22
2025-11-16,62,8238.96,29
2025-11-17,96,9989.52,18
2025-11-18,119,13713.08,18
2025-11-19,37,11850.42,24
2025-11-20,34,9790.81,26
2025-11-21,57,7841.8,28
2025-11-22,34,10359.41,11
2025-11-23,119,4533.03,6
2025-11-24,54,5017.02,29
2025-11-25,52,6284.12,23
2025-11-26,28,10782.9,2
2025-11-27,40,8375.48,30
2025-11-28,84,12781.85,27
2025-12-01,27,14973.75,20
2025-12-02,105,9472.36,18
2025-12-03,50,9591.82,28
2025-12-04,61,9275.6,4
2025-12-05,120,6371.19,16
2025-12-06,112,3518.11,19
2025-12-07,55,14460.21,28
2025-12-08,91,6883.66,2
2025-12-09,94,9419.62,3
2025-12-10,21,4634.76,30
2025-12-11,104,14638.91,24
2025-12-12,21,12333.8,28
2025-12-13,49,5071.33,11
2025-12-14,65,4815.23,27
2025-12-15,35,13449.56,30
2025-12-16,86,10221.2,14
2025-12-17,89,11223.86,19
2025-12-18,105,11744.85,18
2025-12-19,69,4013.72,15
2025-12-20,117,7640.57,12
2025-12-21,21,8594.19,5
2025-12-22,82,13484.16,4
2025-12-23,112,14726.38,22
2025-12-24,70,5616.08,6
2025-12-25,69,3955.37,23
2025-12-26,78,9204.75,10
2025-12-27,45,12401.57,26
2025-12-28,71,10087.94,13
