日期,事件类型,用户数
2025-01-06,登录,722
2025-01-06,浏览,769
2025-01-06,下单,256
2025-01-06,支付,128
2025-01-07,登录,851
2025-01-07,浏览,834
2025-01-07,下单,252
2025-01-07,支付,172
2025-01-08,登录,979
2025-01-08,浏览,698
2025-01-08,下单,206
2025-01-08,支付,165
2025-01-09,登录,750
2025-01-09,浏览,680
2025-01-09,下单,245
2025-01-09,支付,130
2025-01-10,登录,1035
2025-01-10,浏览,836
2025-01-10,下单,206
2025-01-10,支付,131
2025-01-11,登录,909
2025-01-11,浏览,735
2025-01-11,下单,197
2025-01-11,支付,179
2025-01-12,登录,860
2025-01-12,浏览,685
2025-01-12,下单,219
2025-01-12,支付,141
2025-01-13,登录,861
2025-01-13,浏览,777
2025-01-13,下单,239
2025-01-13,支付,124
2025-01-14,登录,1006
2025-01-14,浏览,691
2025-01-14,下单,213
2025-01-14,支付,169
2025-01-15,登录,902
2025-01-15,浏览,777
2025-01-15,下单,193
2025-01-15,支付,142
2025-01-16,登录,798
2025-01-16,浏览,620
2025-01-16,下单,212
2025-01-16,支付,141
2025-01-17,登录,1039
2025-01-17,浏览,762
2025-01-17,下单,216
2025-01-17,支付,142
2025-01-18,登录,908
2025-01-18,浏览,649
2025-01-18,下单,210
2025-01-18,支付,147
2025-01-19,登录,897
2025-01-19,浏览,739
2025-01-19,下单,206
2025-01-19,支付,129
2025-01-20,登录,722
2025-01-20,浏览,695
2025-01-20,下单,251
2025-01-20,支付,120
2025-01-21,登录,843
2025-01-21,浏览,600
2025-01-21,下单,246
2025-01-21,支付,149
2025-01-22,登录,766
2025-01-22,浏览,762
2025-01-22,下单,212
2025-01-22,支付,179
2025-01-23,登录,932
2025-01-23,浏览,707
2025-01-23,下单,245
2025-01-23,支付,163
2025-01-24,登录,1023
2025-01-24,浏览,766
2025-01-24,下单,200
2025-01-24,支付,160
2025-01-25,登录,886
2025-01-25,浏览,665
2025-01-25,下单,223
2025-01-25,支付,122
2025-01-26,登录,838
2025-01-26,浏览,596
2025-01-26,下单,194
2025-01-26,支付,137
2025-01-27,登录,919
2025-01-27,浏览,571
2025-01-27,下单,187
2025-01-27,支付,136
2025-01-28,登录,912
2025-01-28,浏览,699
2025-01-28,下单,240
2025-01-28,支付,135
2025-01-29,登录,798
2025-01-29,浏览,779
2025-01-29,下单,197
2025-01-29,支付,128
2025-01-30,登录,840
2025-01-30,浏览,646
2025-01-30,下单,197
2025-01-30,支付,132
2025-01-31,登录,1007
2025-01-31,浏览,698
2025-01-31,下单,263
2025-01-31,支付,143
2025-02-01,登录,748
2025-02-01,浏览,821
2025-02-01,下单,200
2025-02-01,支付,141
2025-02-02,登录,758
2025-02-02,浏览,564
2025-02-02,下单,216
2025-02-02,支付,148
2025-02-03,登录,929
2025-02-03,浏览,809
2025-02-03,下单,212
2025-02-03,支付,128
2025-02-04,登录,860
2025-02-04,浏览,638
2025-02-04,下单,202
2025-02-04,支付,159
2025-02-05,登录,943
2025-02-05,浏览,797
2025-02-05,下单,211
2025-02-05,支付,152
2025-02-06,登录,952
2025-02-06,浏览,608
2025-02-06,下单,250
2025-02-06,支付,135
2025-02-07,登录,829
2025-02-07,浏览,693
2025-02-07,下单,258
2025-02-07,支付,157
2025-02-08,登录,1014
2025-02-08,浏览,575
2025-02-08,下单,205
2025-02-08,支付,124
2025-02-09,登录,1003
2025-02-09,浏览,830
2025-02-09,下单,228
2025-02-09,支付,155
2025-02-10,登录,755
2025-02-10,浏览,724
2025-02-10,下单,192
2025-02-10,支付,163
2025-02-11,登录,871
2025-02-11,浏览,689
2025-02-11,下单,212
2025-02-11,支付,130
2025-02-12,登录,808
2025-02-12,浏览,763
2025-02-12,下单,233
2025-02-12,支付,129
2025-02-13,登录,979
2025-02-13,浏览,570
2025-02-13,下单,235
2025-02-13,支付,174
2025-02-14,登录,996
2025-02-14,浏览,791
2025-02-14,下单,233
2025-02-14,支付,177
2025-02-15,登录,1064
2025-02-15,浏览,669
2025-02-15,下单,230
2025-02-15,支付,161
2025-02-16,登录,866
2025-02-16,浏览,775
2025-02-16,下单,183
2025-02-16,支付,120
2025-02-17,登录,813
2025-02-17,浏览,592
2025-02-17,下单,230
2025-02-17,支付,139
2025-02-18,登录,1053
2025-02-18,浏览,642
2025-02-18,下单,233
2025-02-18,支付,147
2025-02-19,登录,866
2025-02-19,浏览,705
2025-02-19,下单,200
2025-02-19,支付,138
2025-02-20,登录,904
2025-02-20,浏览,659
2025-02-20,下单,238
2025-02-20,支付,151
2025-02-21,登录,843
2025-02-21,浏览,671
2025-02-21,下单,210
2025-02-21,支付,174
2025-02-22,登录,898
2025-02-22,浏览,721
2025-02-22,下单,222
2025-02-22,支付,145
2025-02-23,登录,1059
2025-02-23,浏览,816
2025-02-23,下单,237
2025-02-23,支付,132
2025-02-24,登录,981
2025-02-24,浏览,756
2025-02-24,下单,178
2025-02-24,支付,162
2025-02-25,登录,983
2025-02-25,浏览,625
2025-02-25,下单,250
2025-02-25,支付,126
2025-02-26,登录,1061
2025-02-26,浏览,625
2025-02-26,下单,231
2025-02-26,支付,152
2025-02-27,登录,781
2025-02-27,浏览,824
2025-02-27,下单,177
2025-02-27,支付,134
2025-02-28,登录,730
2025-02-28,浏览,816
2025-02-28,下单,242
2025-02-28,支付,172
2025-03-01,登录,994
2025-03-01,浏览,732
2025-03-01,下单,233
2025-03-01,支付,166
2025-03-02,登录,1036
2025-03-02,浏览,625
2025-03-02,下单,257
2025-03-02,支付,168
2025-03-03,登录,1020
2025-03-03,浏览,671
2025-03-03,下单,215
2025-03-03,支付,122
2025-03-04,登录,1005
2025-03-04,浏览,595
2025-03-04,下单,240
2025-03-04,支付,160
2025-03-05,登录,888
2025-03-05,浏览,803
2025-03-05,下单,224
2025-03-05,支付,131
2025-03-06,登录,720
2025-03-06,浏览,582
2025-03-06,下单,201
2025-03-06,支付,153
