组别,重复号,测定值
对照组,1,54.56
对照组,2,60.21
对照组,3,51.55
对照组,4,52.54
对照组,5,48.63
对照组,6,51.37
对照组,7,47.98
对照组,8,53.64
对照组,9,56.39
对照组,10,46.51
对照组,11,52.14
对照组,12,54.0
对照组,13,54.16
对照组,14,50.52
对照组,15,45.53
对照组,16,48.34
对照组,17,46.44
对照组,18,48.33
对照组,19,49.7
对照组,20,50.05
对照组,21,47.21
对照组,22,53.59
对照组,23,46.32
对照组,24,51.28
对照组,25,55.96
对照组,26,48.88
对照组,27,48.45
对照组,28,50.75
对照组,29,52.83
对照组,30,64.23
对照组,31,55.17
对照组,32,46.81
对照组,33,45.72
对照组,34,60.23
对照组,35,55.18
对照组,36,61.01
对照组,37,48.39
对照组,38,52.98
对照组,39,58.66
对照组,40,59.81
实验组A,1,63.31
实验组A,2,54.84
实验组A,3,62.49
实验组A,4,59.37
实验组A,5,59.12
实验组A,6,60.28
实验组A,7,60.84
实验组A,8,66.43
实验组A,9,52.13
实验组A,10,63.64
实验组A,11,56.33
实验组A,12,50.69
实验组A,13,56.66
实验组A,14,50.76
实验组A,15,54.24
实验组A,16,50.21
实验组A,17,55.46
实验组A,18,65.72
实验组A,19,53.9
实验组A,20,50.54
实验组A,21,59.38
实验组A,22,57.51
实验组A,23,57.21
实验组A,24,68.8
实验组A,25,58.0
实验组A,26,54.32
实验组A,27,59.5
实验组A,28,59.88
实验组A,29,53.99
实验组A,30,60.27
实验组A,31,55.7
实验组A,32,59.03
实验组A,33,51.76
实验组A,34,56.17
实验组A,35,58.47
实验组A,36,62.78
实验组A,37,55.18
实验组A,38,59.96
实验组A,39,52.43
实验组A,40,58.12
实验组B,1,63.96
实验组B,2,53.31
实验组B,3,55.87
实验组B,4,61.62
实验组B,5,64.62
实验组B,6,64.22
实验组B,7,68.44
实验组B,8,58.89
实验组B,9,51.81
实验组B,10,69.26
实验组B,11,60.59
实验组B,12,59.02
实验组B,13,64.86
实验组B,14,59.89
实验组B,15,52.46
实验组B,16,58.57
实验组B,17,53.02
实验组B,18,63.35
实验组B,19,62.3
实验组B,20,60.11
实验组B,21,56.87
实验组B,22,61.68
实验组B,23,59.94
实验组B,24,58.04
实验组B,25,57.87
实验组B,26,66.57
实验组B,27,61.85
实验组B,28,56.27
实验组B,29,64.26
实验组B,30,59.31
实验组B,31,64.63
实验组B,32,57.75
实验组B,33,62.1
实验组B,34,57.9
实验组B,35,58.4
实验组B,36,54.21
实验组B,37,59.39
实验组B,38,65.25
实验组B,39,55.39
实验组B,40,60.34
