SKU,类别,库存数量,月均销量
SKU0001,文具,122,216
SKU0002,文具,214,35
SKU0003,零食,658,205
SKU0004,饮料,781,15
SKU0005,零食,302,72
SKU0006,饮料,471,172
SKU0007,零食,325,249
SKU0008,文具,221,300
SKU0009,文具,437,210
SKU0010,文具,358,207
SKU0011,零食,498,43
SKU0012,文具,55,147
SKU0013,日用,528,122
SKU0014,日用,219,180
SKU0015,文具,624,252
SKU0016,文具,282,120
SKU0017,零食,195,149
SKU0018,零食,886,6
SKU0019,零食,490,81
SKU0020,饮料,741,4
SKU0021,日用,776,98
SKU0022,日用,372,255
SKU0023,零食,773,15
SKU0024,零食,376,11
SKU0025,零食,682,7
SKU0026,日用,58,18
SKU0027,零食,743,7
SKU0028,日用,611,10
SKU0029,文具,531,60
SKU0030,日用,746,293
SKU0031,饮料,595,197
SKU0032,文具,291,59
SKU0033,日用,453,134
SKU0034,文具,656,123
SKU0035,零食,108,213
SKU0036,零食,722,9
SKU0037,饮料,611,300
SKU0038,日用,134,57
SKU0039,零食,122,239
SKU0040,饮料,37,149
SKU0041,文具,344,154
SKU0042,饮料,114,91
SKU0043,饮料,714,287
SKU0044,日用,648,237
SKU0045,文具,65,201
SKU0046,文具,275,257
SKU0047,饮料,648,10
SKU0048,文具,689,92
SKU0049,饮料,570,282
SKU0050,日用,737,114
SKU0051,零食,487,146
SKU0052,日用,762,73
SKU0053,日用,624,142
SKU0054,零食,249,266
SKU0055,零食,718,221
SKU0056,日用,297,131
SKU0057,零食,641,3
SKU0058,日用,692,248
SKU0059,日用,139,8
SKU0060,文具,327,183
SKU0061,日用,56,233
SKU0062,日用,608,44
SKU0063,日用,254,173
SKU0064,饮料,629,2
SKU0065,饮料,817,14
SKU0066,日用,767,5
SKU0067,文具,798,118
SKU0068,文具,697,72
SKU0069,饮料,18,190
SKU0070,零食,315,85
SKU0071,零食,146,89
SKU0072,文具,471,105
SKU0073,文具,563,9
SKU0074,饮料,330,289
SKU0075,文具,364,34
SKU0076,零食,565,134
SKU0077,零食,299,150
SKU0078,零食,173,166
SKU0079,饮料,394,142
SKU0080,零食,803,6
SKU0081,日用,301,249
SKU0082,饮料,551,18
SKU0083,饮料,49,87
SKU0084,饮料,516,261
SKU0085,文具,240,202
SKU0086,日用,508,79
SKU0087,文具,581,118
SKU0088,饮料,687,95
SKU0089,文具,128,285
SKU0090,文具,749,36
SKU0091,零食,330,169
SKU0092,饮料,321,12
SKU0093,饮料,715,10
SKU0094,零食,281,120
SKU0095,零食,117,262
SKU0096,零食,162,141
SKU0097,文具,236,76
SKU0098,饮料,215,145
SKU0099,文具,138,19
SKU0100,饮料,109,145
SKU0101,日用,243,14
SKU0102,日用,726,140
SKU0103,饮料,640,76
SKU0104,饮料,562,12
SKU0105,零食,439,20
SKU0106,文具,523,13
SKU0107,零食,689,127
SKU0108,文具,750,58
SKU0109,饮料,677,178
SKU0110,饮料,785,69
SKU0111,饮料,625,118
SKU0112,饮料,803,3
SKU0113,日用,159,73
SKU0114,零食,162,292
SKU0115,饮料,462,7
SKU0116,文具,390,169
SKU0117,零食,798,80
SKU0118,文具,113,174
SKU0119,日用,575,168
SKU0120,文具,617,285
SKU0121,日用,808,5
SKU0122,文具,116,171
SKU0123,饮料,313,271
SKU0124,日用,474,187
SKU0125,饮料,328,143
SKU0126,文具,455,108
SKU0127,饮料,342,249
SKU0128,零食,819,18
SKU0129,零食,628,235
SKU0130,日用,582,240
SKU0131,饮料,368,83
SKU0132,零食,63,297
SKU0133,饮料,623,147
SKU0134,零食,592,185
SKU0135,零食,70,117
SKU0136,日用,557,56
SKU0137,文具,154,236
SKU0138,日用,425,13
SKU0139,日用,445,202
SKU0140,日用,577,20
SKU0141,文具,667,213
SKU0142,零食,235,10
SKU0143,饮料,687,90
SKU0144,日用,622,63
SKU0145,文具,438,87
SKU0146,饮料,518,170
SKU0147,文具,504,58
SKU0148,日用,199,78
SKU0149,饮料,254,34
SKU0150,饮料,248,186
SKU0151,零食,769,134
SKU0152,日用,761,16
SKU0153,日用,479,60
SKU0154,文具,374,38
SKU0155,零食,528,137
SKU0156,文具,512,171
SKU0157,饮料,192,245
SKU0158,文具,41,242
SKU0159,饮料,642,5
SKU0160,文具,316,242
SKU0161,零食,431,166
SKU0162,文具,90,199
SKU0163,文具,141,111
SKU0164,零食,94,168
SKU0165,零食,630,87
SKU0166,零食,831,20
SKU0167,日用,733,195
SKU0168,饮料,387,9
SKU0169,零食,435,133
SKU0170,文具,273,46
SKU0171,文具,615,138
SKU0172,零食,334,51
SKU0173,文具,404,177
SKU0174,饮料,527,14
SKU0175,日用,854,12
SKU0176,日用,869,15
SKU0177,饮料,609,247
SKU0178,零食,84,233
SKU0179,零食,595,268
SKU0180,零食,410,295
SKU0181,日用,554,275
SKU0182,日用,391,67
SKU0183,文具,135,206
SKU0184,日用,212,152
SKU0185,文具,673,272
SKU0186,饮料,534,4
SKU0187,饮料,751,130
SKU0188,饮料,296,297
SKU0189,零食,357,195
SKU0190,文具,640,182
SKU0191,文具,550,270
SKU0192,文具,144,244
SKU0193,日用,626,12
SKU0194,零食,123,171
SKU0195,文具,435,229
SKU0196,饮料,14,137
SKU0197,日用,360,294
SKU0198,日用,704,64
SKU0199,零食,127,270
SKU0200,文具,692,80
