时间,CPU利用率,内存利用率,磁盘IO
2025-05-01 00:00,31.39,63.57,49.4
2025-05-01 01:00,31.85,65.54,141.83
2025-05-01 02:00,28.98,70.58,150.35
2025-05-01 03:00,33.89,70.97,207.82
2025-05-01 04:00,37.92,57.51,109.97
2025-05-01 05:00,34.12,68.69,132.52
2025-05-01 06:00,40.17,65.43,86.38
2025-05-01 07:00,36.04,65.43,155.53
2025-05-01 08:00,56.8,59.18,174.61
2025-05-01 09:00,58.25,73.93,230.63
2025-05-01 10:00,59.99,61.23,206.64
2025-05-01 11:00,65.53,59.21,197.44
2025-05-01 12:00,41.49,63.87,279.1
2025-05-01 13:00,56.26,60.74,212.73
2025-05-01 14:00,66.48,67.35,301.49
2025-05-01 15:00,52.52,72.11,160.59
2025-05-01 16:00,42.63,72.85,204.02
2025-05-01 17:00,56.79,59.87,155.43
2025-05-01 18:00,62.06,56.09,216.07
2025-05-01 19:00,63.61,56.73,222.14
2025-05-01 20:00,54.8,67.23,247.97
2025-05-01 21:00,32.11,65.9,103.18
2025-05-01 22:00,31.2,66.46,123.95
2025-05-01 23:00,25.14,78.82,136.91
2025-05-02 00:00,32.37,62.75,100.68
2025-05-02 01:00,36.35,63.03,155.89
2025-05-02 02:00,34.06,69.34,141.75
2025-05-02 03:00,33.02,64.62,135.53
2025-05-02 04:00,33.54,60.94,152.5
2025-05-02 05:00,41.12,57.85,83.4
2025-05-02 06:00,51.46,61.4,67.6
2025-05-02 07:00,34.02,55.9,144.54
2025-05-02 08:00,66.05,62.61,184.67
2025-05-02 09:00,59.48,61.52,299.5
2025-05-02 10:00,60.26,65.55,200.14
2025-05-02 11:00,74.3,57.79,174.23
2025-05-02 12:00,54.75,65.03,210.43
2025-05-02 13:00,80.31,57.39,167.11
2025-05-02 14:00,57.33,52.65,196.07
2025-05-02 15:00,65.73,56.94,138.0
2025-05-02 16:00,82.25,65.58,244.89
2025-05-02 17:00,49.91,65.15,167.12
2025-05-02 18:00,79.75,62.13,155.32
2025-05-02 19:00,56.38,70.16,242.85
2025-05-02 20:00,79.23,59.22,237.18
2025-05-02 21:00,13.26,62.95,111.83
2025-05-02 22:00,30.8,58.37,110.99
2025-05-02 23:00,28.75,51.15,98.27
2025-05-03 00:00,39.49,65.48,60.78
2025-05-03 01:00,30.95,67.39,37.41
2025-05-03 02:00,54.6,51.5,101.47
2025-05-03 03:00,15.58,64.46,109.18
2025-05-03 04:00,40.55,59.39,123.21
2025-05-03 05:00,44.51,47.86,106.28
2025-05-03 06:00,26.15,63.53,115.6
2025-05-03 07:00,43.31,62.05,122.19
2025-05-03 08:00,53.94,59.86,240.3
2025-05-03 09:00,67.86,62.55,206.85
2025-05-03 10:00,75.01,59.53,143.13
2025-05-03 11:00,74.54,72.02,141.72
2025-05-03 12:00,63.3,65.65,204.09
2025-05-03 13:00,61.16,70.16,223.94
2025-05-03 14:00,48.46,64.58,224.08
2025-05-03 15:00,53.67,49.6,226.41
2025-05-03 16:00,57.6,63.44,190.56
2025-05-03 17:00,57.57,50.81,220.89
2025-05-03 18:00,58.22,68.81,208.75
2025-05-03 19:00,56.48,61.73,138.06
2025-05-03 20:00,75.13,50.53,198.61
2025-05-03 21:00,33.17,58.51,86.4
2025-05-03 22:00,37.2,59.19,87.25
2025-05-03 23:00,39.21,74.59,85.48
2025-05-04 00:00,29.38,70.13,142.69
2025-05-04 01:00,29.8,57.24,141.72
2025-05-04 02:00,44.37,62.06,130.74
2025-05-04 03:00,8.64,61.71,154.26
2025-05-04 04:00,43.53,52.85,150.48
2025-05-04 05:00,37.1,60.6,132.55
2025-05-04 06:00,39.48,68.55,87.13
2025-05-04 07:00,46.53,72.48,75.35
2025-05-04 08:00,62.36,58.52,123.29
2025-05-04 09:00,58.53,69.96,206.56
2025-05-04 10:00,60.68,59.19,234.77
2025-05-04 11:00,58.88,53.79,170.9
2025-05-04 12:00,52.32,54.48,230.94
2025-05-04 13:00,46.74,70.98,212.01
2025-05-04 14:00,67.62,63.42,208.11
2025-05-04 15:00,65.66,59.37,191.34
2025-05-04 16:00,75.96,65.04,174.66
2025-05-04 17:00,71.49,60.91,149.75
2025-05-04 18:00,50.04,63.67,199.02
2025-05-04 19:00,48.44,61.14,160.73
2025-05-04 20:00,48.98,60.55,211.89
2025-05-04 21:00,49.45,61.04,157.96
2025-05-04 22:00,33.62,59.36,153.6
2025-05-04 23:00,41.01,67.31,143.87
2025-05-05 00:00,34.23,68.07,99.19
2025-05-05 01:00,23.5,64.23,74.9
2025-05-05 02:00,51.92,58.23,127.81
2025-05-05 03:00,27.98,48.49,190.32
2025-05-05 04:00,27.78,65.35,152.6
2025-05-05 05:00,46.85,63.62,70.73
2025-05-05 06:00,35.77,64.19,150.15
2025-05-05 07:00,40.28,70.68,242.58
2025-05-05 08:00,69.65,54.46,253.45
2025-05-05 09:00,50.62,60.44,148.58
2025-05-05 10:00,43.08,71.3,214.13
2025-05-05 11:00,51.78,55.18,179.19
2025-05-05 12:00,57.99,64.19,212.05
2025-05-05 13:00,61.83,62.31,192.86
2025-05-05 14:00,48.38,68.62,206.23
2025-05-05 15:00,52.45,58.1,222.8
2025-05-05 16:00,57.22,66.86,250.31
2025-05-05 17:00,67.31,60.32,220.96
2025-05-05 18:00,56.99,67.19,215.79
2025-05-05 19:00,48.89,60.82,139.98
2025-05-05 20:00,43.1,68.45,164.26
2025-05-05 21:00,30.42,56.71,119.56
2025-05-05 22:00,35.92,55.02,138.48
2025-05-05 23:00,24.24,68.35,141.97
2025-05-06 00:00,34.59,55.42,100.46
2025-05-06 01:00,39.6,59.95,153.4
2025-05-06 02:00,31.72,61.31,103.25
2025-05-06 03:00,34.06,65.15,123.38
2025-05-06 04:00,37.01,60.02,143.54
2025-05-06 05:00,29.21,60.79,109.56
2025-05-06 06:00,45.22,71.7,164.2
2025-05-06 07:00,56.53,62.64,116.37
2025-05-06 08:00,54.5,67.75,200.74
2025-05-06 09:00,54.03,65.18,186.28
2025-05-06 10:00,71.35,60.9,183.66
2025-05-06 11:00,61.73,63.02,215.25
2025-05-06 12:00,41.53,64.58,235.61
2025-05-06 13:00,62.79,60.36,182.79
2025-05-06 14:00,47.53,67.05,202.91
2025-05-06 15:00,67.62,61.78,214.83
2025-05-06 16:00,63.43,58.94,159.21
2025-05-06 17:00,71.31,66.32,226.08
2025-05-06 18:00,70.32,60.63,177.6
2025-05-06 19:00,69.84,69.45,188.99
2025-05-06 20:00,50.0,59.47,235.95
2025-05-06 21:00,49.15,66.21,140.44
2025-05-06 22:00,14.11,58.11,147.77
2025-05-06 23:00,58.13,56.03,143.98
2025-05-07 00:00,54.66,62.87,113.93
2025-05-07 01:00,36.21,58.25,121.86
2025-05-07 02:00,37.09,66.38,114.31
2025-05-07 03:00,40.54,70.78,101.41
2025-05-07 04:00,41.64,63.08,51.24
2025-05-07 05:00,39.77,61.58,166.1
2025-05-07 06:00,39.06,63.76,135.3
2025-05-07 07:00,40.89,57.73,85.11
2025-05-07 08:00,64.61,71.51,215.74
2025-05-07 09:00,61.28,54.04,163.37
2025-05-07 10:00,58.8,74.64,109.54
2025-05-07 11:00,69.66,63.47,174.71
2025-05-07 12:00,65.57,69.07,273.26
2025-05-07 13:00,66.94,60.44,219.86
2025-05-07 14:00,60.58,59.71,238.62
2025-05-07 15:00,58.17,58.64,166.17
2025-05-07 16:00,51.92,51.6,136.36
2025-05-07 17:00,64.11,59.81,201.22
2025-05-07 18:00,61.8,51.89,210.07
2025-05-07 19:00,78.8,61.62,241.46
2025-05-07 20:00,40.63,66.16,202.92
2025-05-07 21:00,26.52,62.98,92.91
2025-05-07 22:00,35.48,62.79,158.35
2025-05-07 23:00,39.57,62.8,103.47
2025-05-08 00:00,13.81,67.54,170.59
2025-05-08 01:00,43.19,63.06,105.34
2025-05-08 02:00,48.54,64.97,135.93
2025-05-08 03:00,44.0,60.0,72.57
2025-05-08 04:00,48.4,66.81,90.33
2025-05-08 05:00,27.6,67.16,48.58
2025-05-08 06:00,8.16,60.42,164.6
2025-05-08 07:00,33.09,75.43,149.34
2025-05-08 08:00,64.52,75.15,127.44
2025-05-08 09:00,65.22,46.81,158.18
2025-05-08 10:00,55.76,65.72,235.81
2025-05-08 11:00,67.41,58.07,243.7
2025-05-08 12:00,61.66,73.16,169.2
2025-05-08 13:00,71.16,54.82,194.77
2025-05-08 14:00,73.77,62.79,154.58
2025-05-08 15:00,45.64,73.59,206.09
2025-05-08 16:00,32.11,65.08,303.34
2025-05-08 17:00,52.7,60.52,165.4
2025-05-08 18:00,47.28,61.44,173.5
2025-05-08 19:00,63.9,69.78,200.93
2025-05-08 20:00,52.29,67.2,152.2
2025-05-08 21:00,26.19,64.17,107.2
2025-05-08 22:00,17.84,68.49,92.48
2025-05-08 23:00,38.91,66.04,39.69
2025-05-09 00:00,22.01,58.24,174.81
2025-05-09 01:00,28.31,56.19,150.08
2025-05-09 02:00,40.66,62.96,141.77
2025-05-09 03:00,23.37,52.04,155.93
2025-05-09 04:00,32.63,61.32,153.08
2025-05-09 05:00,43.27,65.21,42.64
2025-05-09 06:00,32.45,62.74,165.43
2025-05-09 07:00,39.78,66.63,159.08
2025-05-09 08:00,63.78,62.11,214.78
2025-05-09 09:00,68.49,69.12,237.22
2025-05-09 10:00,69.76,58.03,272.69
2025-05-09 11:00,70.98,57.09,197.68
2025-05-09 12:00,68.63,58.59,180.32
2025-05-09 13:00,64.49,64.18,155.97
2025-05-09 14:00,64.95,60.82,218.43
2025-05-09 15:00,54.61,53.59,197.8
2025-05-09 16:00,59.55,61.18,225.48
2025-05-09 17:00,49.74,55.94,168.22
2025-05-09 18:00,62.36,69.41,219.76
2025-05-09 19:00,50.52,59.88,195.15
2025-05-09 20:00,66.62,71.56,279.96
2025-05-09 21:00,42.14,61.3,120.37
2025-05-09 22:00,35.75,57.02,125.07
2025-05-09 23:00,35.31,59.98,179.96
2025-05-10 00:00,39.72,67.91,103.08
2025-05-10 01:00,35.94,61.65,167.98
2025-05-10 02:00,17.97,58.92,104.91
2025-05-10 03:00,40.53,62.59,181.69
2025-05-10 04:00,40.71,73.31,72.17
2025-05-10 05:00,23.29,67.34,182.03
2025-05-10 06:00,25.94,62.03,14.66
2025-05-10 07:00,28.66,62.92,129.87
2025-05-10 08:00,60.24,65.87,163.58
2025-05-10 09:00,64.56,59.41,161.07
2025-05-10 10:00,69.51,65.7,258.0
2025-05-10 11:00,61.93,59.98,249.13
2025-05-10 12:00,47.0,56.96,153.54
2025-05-10 13:00,55.23,68.26,178.55
2025-05-10 14:00,49.04,59.76,233.61
2025-05-10 15:00,52.97,64.44,189.75
2025-05-10 16:00,44.38,69.84,212.92
2025-05-10 17:00,57.35,62.51,136.82
2025-05-10 18:00,49.79,51.41,225.97
2025-05-10 19:00,62.44,61.54,230.59
2025-05-10 20:00,53.53,59.19,183.52
2025-05-10 21:00,44.22,53.73,117.85
2025-05-10 22:00,31.95,57.76,142.34
2025-05-10 23:00,39.89,58.69,102.29
2025-05-11 00:00,33.95,64.02,130.17
2025-05-11 01:00,41.05,65.11,146.22
2025-05-11 02:00,46.52,68.83,75.37
2025-05-11 03:00,28.69,60.33,110.49
2025-05-11 04:00,24.34,74.9,100.09
2025-05-11 05:00,24.13,63.0,106.18
2025-05-11 06:00,18.6,64.35,97.83
2025-05-11 07:00,23.67,67.38,128.4
2025-05-11 08:00,58.04,67.73,145.06
2025-05-11 09:00,58.79,59.8,166.87
2025-05-11 10:00,48.23,65.39,189.95
2025-05-11 11:00,78.76,59.53,185.08
2025-05-11 12:00,64.38,58.33,235.21
2025-05-11 13:00,62.58,58.12,193.13
2025-05-11 14:00,58.79,59.03,273.75
2025-05-11 15:00,55.73,71.1,228.81
2025-05-11 16:00,38.78,64.19,196.06
2025-05-11 17:00,47.24,60.27,209.11
2025-05-11 18:00,59.7,63.87,305.92
2025-05-11 19:00,42.95,67.7,185.5
2025-05-11 20:00,67.9,57.74,218.02
2025-05-11 21:00,49.36,66.97,83.29
2025-05-11 22:00,30.45,66.15,84.18
2025-05-11 23:00,12.4,60.84,77.94
2025-05-12 00:00,29.04,54.03,99.05
2025-05-12 01:00,31.3,63.65,128.98
2025-05-12 02:00,31.09,61.69,132.85
2025-05-12 03:00,22.28,60.73,114.65
2025-05-12 04:00,19.46,73.0,79.34
2025-05-12 05:00,37.38,40.38,96.78
2025-05-12 06:00,42.77,61.84,101.38
2025-05-12 07:00,48.02,69.36,123.69
2025-05-12 08:00,69.13,56.67,173.5
2025-05-12 09:00,50.12,54.47,146.37
2025-05-12 10:00,71.59,63.64,168.3
2025-05-12 11:00,61.6,63.81,142.65
2025-05-12 12:00,54.11,80.43,197.51
2025-05-12 13:00,56.7,58.35,285.87
2025-05-12 14:00,64.85,62.0,243.98
2025-05-12 15:00,69.08,70.27,199.99
2025-05-12 16:00,69.46,54.28,214.21
2025-05-12 17:00,54.38,54.37,192.4
2025-05-12 18:00,57.42,62.55,243.22
2025-05-12 19:00,72.96,68.25,173.67
2025-05-12 20:00,51.77,66.93,159.73
2025-05-12 21:00,43.82,65.21,152.02
2025-05-12 22:00,35.13,62.43,145.38
2025-05-12 23:00,27.71,62.67,95.54
2025-05-13 00:00,46.56,61.05,180.08
2025-05-13 01:00,34.28,60.55,194.22
2025-05-13 02:00,27.26,67.88,108.88
2025-05-13 03:00,49.36,56.4,121.99
2025-05-13 04:00,28.9,59.27,119.78
2025-05-13 05:00,29.48,68.54,144.63
2025-05-13 06:00,22.29,53.41,149.66
2025-05-13 07:00,27.33,61.94,127.31
2025-05-13 08:00,75.81,71.51,222.48
2025-05-13 09:00,49.65,66.07,184.55
2025-05-13 10:00,52.94,51.28,117.75
2025-05-13 11:00,52.14,57.04,191.57
2025-05-13 12:00,52.21,51.38,149.1
2025-05-13 13:00,75.77,66.33,174.79
2025-05-13 14:00,60.36,62.03,245.3
2025-05-13 15:00,57.92,61.81,298.83
2025-05-13 16:00,43.66,63.69,234.71
2025-05-13 17:00,52.91,62.65,211.31
2025-05-13 18:00,59.8,50.83,244.04
2025-05-13 19:00,68.56,60.02,175.29
2025-05-13 20:00,51.16,64.2,260.19
2025-05-13 21:00,28.82,49.99,115.59
2025-05-13 22:00,55.39,59.42,64.32
2025-05-13 23:00,42.16,58.46,107.0
2025-05-14 00:00,33.61,77.84,163.18
2025-05-14 01:00,31.73,62.87,81.85
2025-05-14 02:00,48.87,67.68,107.72
2025-05-14 03:00,32.52,48.49,185.25
2025-05-14 04:00,36.62,70.82,156.23
2025-05-14 05:00,26.3,73.44,176.5
2025-05-14 06:00,37.64,55.24,61.03
2025-05-14 07:00,24.99,65.84,91.15
2025-05-14 08:00,55.69,60.93,229.06
2025-05-14 09:00,48.64,67.72,135.32
2025-05-14 10:00,57.27,66.45,224.07
2025-05-14 11:00,59.29,52.13,175.38
2025-05-14 12:00,44.4,65.76,237.18
2025-05-14 13:00,51.72,65.19,259.96
2025-05-14 14:00,48.82,66.89,267.4
2025-05-14 15:00,72.64,59.37,269.29
2025-05-14 16:00,52.97,60.77,153.62
2025-05-14 17:00,71.25,55.15,242.23
2025-05-14 18:00,52.43,63.59,194.1
2025-05-14 19:00,48.99,66.94,199.12
2025-05-14 20:00,52.76,70.61,187.64
2025-05-14 21:00,31.67,51.96,150.3
2025-05-14 22:00,55.54,62.58,130.13
2025-05-14 23:00,58.58,64.74,51.08
