日期,销售额
2025-01-01,3244.46
2025-01-02,7624.41
2025-01-03,6857.16
2025-01-04,6293.46
2025-01-05,5294.12
2025-01-06,7812.75
2025-01-07,5155.97
2025-01-08,8349.44
2025-01-09,4083.68
2025-01-10,7663.96
2025-01-11,4854.11
2025-01-12,2679.48
2025-01-13,4572.39
2025-01-14,7047.61
2025-01-15,2970.29
2025-01-16,4177.22
2025-01-17,2991.2
2025-01-18,4530.94
2025-01-19,5639.01
2025-01-20,2098.81
2025-01-21,3049.56
2025-01-22,8153.73
2025-01-23,7246.78
2025-01-24,2318.59
2025-01-25,5055.22
2025-01-26,7388.01
2025-01-27,8558.3
2025-01-28,7008.15
2025-02-01,2252.67
2025-02-02,2844.52
2025-02-03,8819.49
2025-02-04,7924.34
2025-02-05,5795.38
2025-02-06,7108.64
2025-02-07,8320.68
2025-02-08,4353.87
2025-02-09,3846.71
2025-02-10,5351.43
2025-02-11,2309.45
2025-02-12,8859.8
2025-02-13,4357.18
2025-02-14,7694.47
2025-02-15,6290.39
2025-02-16,7695.79
2025-02-17,3133.83
2025-02-18,4589.72
2025-02-19,5691.45
2025-02-20,6139.59
2025-02-21,2766.95
2025-02-22,8453.85
2025-02-23,8329.42
2025-02-24,2956.65
2025-02-25,2362.2
2025-02-26,8114.01
2025-02-27,6129.03
2025-02-28,7376.17
2025-03-01,5987.44
2025-03-02,3459.1
2025-03-03,4088.35
2025-03-04,4537.95
2025-03-05,8344.66
2025-03-06,3563.38
2025-03-07,8568.27
2025-03-08,4380.4
2025-03-09,4345.92
2025-03-10,4020.23
2025-03-11,5676.06
2025-03-12,7922.0
2025-03-13,5209.03
2025-03-14,6728.41
2025-03-15,8755.02
2025-03-16,3156.58
2025-03-17,5473.6
2025-03-18,2520.87
2025-03-19,5364.0
2025-03-20,3928.52
2025-03-21,8975.89
2025-03-22,7499.03
2025-03-23,3491.31
2025-03-24,2550.78
2025-03-25,4903.33
2025-03-26,7496.62
2025-03-27,3092.54
2025-03-28,7010.63
2025-04-01,5176.53
2025-04-02,5398.68
2025-04-03,5662.65
2025-04-04,3601.05
2025-04-05,2412.42
2025-04-06,5255.0
2025-04-07,2688.39
2025-04-08,3389.98
2025-04-09,8989.84
2025-04-10,3925.33
2025-04-11,7985.46
2025-04-12,3125.11
2025-04-13,7263.76
2025-04-14,7846.31
2025-04-15,2639.81
2025-04-16,2126.41
2025-04-17,3320.88
2025-04-18,2180.23
2025-04-19,4941.31
2025-04-20,2380.45
2025-04-21,6397.6
2025-04-22,3017.51
2025-04-23,2030.58
2025-04-24,8374.41
2025-04-25,5096.18
2025-04-26,6462.57
2025-04-27,7009.61
2025-04-28,6907.56
2025-05-01,6335.15
2025-05-02,6219.78
2025-05-03,7307.22
2025-05-04,4683.02
2025-05-05,5265.66
2025-05-06,6003.95
2025-05-07,6238.75
2025-05-08,5674.77
2025-05-09,4669.13
2025-05-10,7092.09
2025-05-11,2644.42
2025-05-12,6904.59
2025-05-13,8757.55
2025-05-14,2096.35
2025-05-15,5540.29
2025-05-16,6744.81
2025-05-17,3942.4
2025-05-18,6925.98
2025-05-19,3085.47
2025-05-20,5982.08
2025-05-21,2690.78
2025-05-22,4390.55
2025-05-23,2622.77
2025-05-24,6684.99
2025-05-25,7946.0
2025-05-26,7685.87
2025-05-27,6681.07
