学号,班级,数学,英语,物理
ST0001,一班,71.5,83.1,61.0
ST0002,一班,80.9,69.5,72.9
ST0003,一班,78.7,62.0,68.4
ST0004,一班,70.5,92.2,83.1
ST0005,一班,79.5,94.2,83.2
ST0006,一班,66.3,52.9,63.1
ST0007,一班,89.9,67.8,67.3
ST0008,一班,80.8,89.3,78.9
ST0009,一班,73.2,79.1,75.4
ST0010,一班,62.7,78.5,59.7
ST0011,一班,88.9,75.4,64.2
ST0012,一班,78.9,72.8,60.2
ST0013,一班,80.7,68.5,73.8
ST0014,一班,73.3,69.4,73.7
ST0015,一班,91.1,61.6,69.5
ST0016,一班,87.5,57.8,74.3
ST0017,一班,97.6,71.2,75.8
ST0018,一班,62.8,84.8,66.3
ST0019,一班,87.0,77.1,57.6
ST0020,一班,72.0,74.0,72.8
ST0021,一班,69.3,64.5,69.8
ST0022,一班,89.7,64.1,59.4
ST0023,一班,80.3,87.5,67.1
ST0024,一班,89.0,62.2,78.8
ST0025,一班,84.2,58.9,83.7
ST0026,一班,59.7,72.7,52.2
ST0027,一班,75.2,80.0,85.1
ST0028,一班,88.1,79.7,80.9
ST0029,一班,69.2,91.5,71.1
ST0030,一班,76.1,61.3,91.9
ST0031,一班,71.5,77.8,75.6
ST0032,一班,58.6,73.3,58.1
ST0033,一班,82.4,71.3,67.4
ST0034,一班,65.8,84.0,68.7
ST0035,一班,82.2,75.2,58.9
ST0036,一班,61.5,80.9,92.6
ST0037,一班,71.2,91.9,88.5
ST0038,一班,79.2,73.0,84.7
ST0039,一班,59.0,60.9,74.1
ST0040,一班,85.0,94.1,68.7
ST0041,一班,77.1,56.3,74.3
ST0042,一班,63.4,73.5,48.7
ST0043,一班,75.1,78.3,88.7
ST0044,一班,83.5,81.9,74.1
ST0045,一班,67.7,67.1,83.7
ST0046,一班,66.2,63.8,67.1
ST0047,一班,77.1,82.6,54.4
ST0048,一班,92.1,61.9,72.9
ST0049,一班,91.5,68.6,72.0
ST0050,一班,69.4,70.9,74.4
ST0051,一班,81.6,65.8,77.9
ST0052,一班,66.1,81.2,67.1
ST0053,一班,97.6,82.6,71.7
ST0054,一班,89.3,93.5,62.3
ST0055,一班,72.4,83.3,73.6
ST0056,一班,91.0,82.5,74.8
ST0057,一班,90.3,84.8,51.6
ST0058,一班,85.4,79.4,64.9
ST0059,一班,80.8,61.9,82.3
ST0060,一班,90.3,84.7,75.4
ST0061,二班,73.8,86.4,63.4
ST0062,二班,71.5,69.6,73.9
ST0063,二班,78.5,75.7,77.2
ST0064,二班,76.3,74.3,79.1
ST0065,二班,80.4,80.2,48.5
ST0066,二班,94.3,75.4,69.4
ST0067,二班,76.8,88.0,76.7
ST0068,二班,83.3,70.7,67.8
ST0069,二班,80.3,67.5,63.8
ST0070,二班,69.4,66.4,74.8
ST0071,二班,75.1,73.1,77.0
ST0072,二班,85.3,69.9,77.2
ST0073,二班,79.4,67.6,69.0
ST0074,二班,87.4,84.3,68.9
ST0075,二班,74.0,66.3,93.6
ST0076,二班,92.1,64.4,77.2
ST0077,二班,59.1,70.8,55.0
ST0078,二班,72.1,89.0,86.8
ST0079,二班,74.3,82.8,71.4
ST0080,二班,71.1,95.3,63.5
ST0081,二班,71.1,81.2,94.2
ST0082,二班,87.4,72.7,80.0
ST0083,二班,82.0,87.0,72.7
ST0084,二班,72.1,89.3,82.6
ST0085,二班,73.2,69.9,89.9
ST0086,二班,79.4,91.2,85.0
ST0087,二班,81.4,69.6,73.8
ST0088,二班,74.9,80.8,72.0
ST0089,二班,72.6,67.1,99.3
ST0090,二班,82.1,87.7,88.4
ST0091,二班,57.3,84.5,67.9
ST0092,二班,68.9,76.6,67.1
ST0093,二班,86.3,87.6,84.8
ST0094,二班,84.6,57.2,101.7
ST0095,二班,75.1,73.2,65.1
ST0096,二班,67.6,90.4,76.7
ST0097,二班,82.9,78.4,78.0
ST0098,二班,80.6,64.9,61.4
ST0099,二班,97.5,66.9,72.1
ST0100,二班,72.4,101.2,88.8
ST0101,二班,88.9,75.8,82.0
ST0102,二班,98.0,76.4,81.9
ST0103,二班,77.3,69.8,57.1
ST0104,二班,74.2,56.6,80.8
ST0105,二班,74.2,74.8,63.2
ST0106,二班,70.7,87.4,66.4
ST0107,二班,82.1,79.2,56.1
