产品,类别,销售额
PR001,烘焙,2082.98
PR002,烘焙,3164.41
PR003,烘焙,4584.52
PR004,轻食,3500.57
PR005,轻食,908.22
PR006,茶饮,3937.07
PR007,咖啡,1186.39
PR008,咖啡,4307.96
PR009,咖啡,2538.28
PR010,烘焙,3333.96
PR011,烘焙,2338.16
PR012,咖啡,1639.77
PR013,咖啡,2392.24
PR014,烘焙,2567.59
PR015,烘焙,3980.59
PR016,轻食,5377.4
PR017,茶饮,2731.83
PR018,茶饮,4487.51
PR019,轻食,3978.58
PR020,烘焙,826.94
PR021,烘焙,1022.05
PR022,轻食,1882.73
PR023,茶饮,1814.15
PR024,茶饮,3707.57
PR025,咖啡,1737.58
PR026,咖啡,5486.73
PR027,烘焙,4285.74
PR028,咖啡,5935.99
PR029,咖啡,1732.11
PR030,轻食,914.03
PR031,烘焙,5543.99
PR032,烘焙,2717.4
PR033,咖啡,3720.25
PR034,轻食,3884.78
PR035,茶饮,3692.09
PR036,咖啡,831.54
PR037,咖啡,5968.3
PR038,茶饮,5876.93
PR039,茶饮,5022.12
PR040,茶饮,4393.91
PR041,茶饮,5030.37
PR042,烘焙,1788.62
PR043,轻食,5240.24
PR044,茶饮,1763.37
PR045,茶饮,2224.5
PR046,轻食,2438.67
PR047,轻食,3792.95
PR048,烘焙,5046.21
PR049,烘焙,1658.71
PR050,烘焙,792.06
PR051,咖啡,4772.02
PR052,茶饮,1074.58
PR053,咖啡,5093.21
PR054,烘焙,717.77
PR055,咖啡,2435.84
PR056,咖啡,2417.8
PR057,轻食,1513.44
PR058,咖啡,4308.72
PR059,茶饮,4030.95
PR060,咖啡,3721.1
PR061,咖啡,648.26
PR062,咖啡,3017.96
PR063,烘焙,4071.28
PR064,茶饮,4956.65
PR065,茶饮,5541.54
PR066,茶饮,3742.66
PR067,咖啡,3047.2
PR068,咖啡,5733.22
PR069,轻食,2290.93
PR070,烘焙,5528.16
PR071,轻食,2729.2
PR072,茶饮,854.17
PR073,烘焙,4320.34
PR074,咖啡,1032.44
PR075,咖啡,5740.94
PR076,咖啡,4775.26
PR077,茶饮,5593.73
PR078,轻食,4125.45
PR079,轻食,5601.67
PR080,烘焙,4135.93
PR081,轻食,2158.66
PR082,茶饮,4568.26
PR083,烘焙,4953.36
PR084,轻食,1440.54
PR085,茶饮,2502.85
PR086,茶饮,4272.34
PR087,轻食,5822.06
PR088,茶饮,3387.87
PR089,轻食,830.83
PR090,轻食,5754.86
PR091,轻食,3321.45
PR092,烘焙,4627.86
PR093,烘焙,5354.67
PR094,烘焙,849.73
PR095,轻食,1657.68
PR096,茶饮,4045.31
PR097,烘焙,1944.42
PR098,咖啡,1438.89
PR099,烘焙,4682.59
PR100,咖啡,1596.17
PR101,咖啡,4105.15
PR102,茶饮,2071.48
PR103,烘焙,5475.34
PR104,轻食,2769.29
PR105,烘焙,4221.83
PR106,茶饮,972.0
PR107,咖啡,2771.05
PR108,茶饮,2885.45
PR109,茶饮,3096.1
PR110,轻食,4161.76
PR111,茶饮,3191.2
PR112,轻食,2355.52
PR113,茶饮,2894.8
PR114,烘焙,2558.42
PR115,轻食,1803.6
PR116,烘焙,2714.05
PR117,轻食,3768.04
PR118,茶饮,845.58
PR119,茶饮,4570.98
PR120,茶饮,4087.54
