时间,温度
2025-07-01 00:00,20.2
2025-07-01 01:00,21.4
2025-07-01 02:00,16.83
2025-07-01 03:00,26.12
2025-07-01 04:00,23.96
2025-07-01 05:00,20.38
2025-07-01 06:00,21.83
2025-07-01 07:00,19.85
2025-07-01 08:00,24.28
2025-07-01 09:00,18.29
2025-07-01 10:00,23.87
2025-07-01 11:00,20.16
2025-07-01 12:00,21.92
2025-07-01 13:00,24.39
2025-07-01 14:00,16.56
2025-07-01 15:00,22.12
2025-07-01 16:00,26.41
2025-07-01 17:00,23.67
2025-07-01 18:00,21.25
2025-07-01 19:00,24.17
2025-07-01 20:00,19.04
2025-07-01 21:00,20.38
2025-07-01 22:00,19.08
2025-07-01 23:00,18.89
2025-07-02 00:00,21.02
2025-07-02 01:00,25.23
2025-07-02 02:00,21.88
2025-07-02 03:00,22.25
2025-07-02 04:00,23.15
2025-07-02 05:00,20.88
2025-07-02 06:00,22.24
2025-07-02 07:00,23.46
2025-07-02 08:00,24.44
2025-07-02 09:00,22.11
2025-07-02 10:00,24.11
2025-07-02 11:00,19.16
2025-07-02 12:00,19.73
2025-07-02 13:00,21.74
2025-07-02 14:00,20.02
2025-07-02 15:00,22.75
2025-07-02 16:00,22.19
2025-07-02 17:00,24.98
2025-07-02 18:00,26.58
2025-07-02 19:00,22.14
2025-07-02 20:00,20.11
2025-07-02 21:00,25.09
2025-07-02 22:00,25.05
2025-07-02 23:00,20.78
2025-07-03 00:00,23.86
2025-07-03 01:00,23.02
2025-07-03 02:00,19.61
2025-07-03 03:00,18.81
2025-07-03 04:00,22.15
2025-07-03 05:00,20.25
2025-07-03 06:00,19.95
2025-07-03 07:00,24.97
2025-07-03 08:00,24.01
2025-07-03 09:00,22.87
2025-07-03 10:00,21.9
2025-07-03 11:00,23.64
2025-07-03 12:00,24.1
2025-07-03 13:00,17.72
2025-07-03 14:00,20.97
2025-07-03 15:00,19.99
2025-07-03 16:00,22.67
2025-07-03 17:00,20.09
2025-07-03 18:00,21.51
2025-07-03 19:00,23.21
2025-07-03 20:00,22.96
2025-07-03 21:00,19.55
2025-07-03 22:00,22.85
2025-07-03 23:00,17.25
2025-07-04 00:00,20.26
2025-07-04 01:00,23.94
2025-07-04 02:00,22.88
2025-07-04 03:00,20.22
2025-07-04 04:00,20.93
2025-07-04 05:00,23.69
2025-07-04 06:00,25.33
2025-07-04 07:00,21.55
2025-07-04 08:00,20.84
2025-07-04 09:00,24.17
2025-07-04 10:00,21.76
2025-07-04 11:00,22.41
2025-07-04 12:00,14.26
2025-07-04 13:00,21.94
2025-07-04 14:00,23.33
2025-07-04 15:00,18.93
2025-07-04 16:00,24.98
2025-07-04 17:00,23.25
2025-07-04 18:00,21.05
2025-07-04 19:00,22.76
2025-07-04 20:00,24.63
2025-07-04 21:00,22.38
2025-07-04 22:00,20.29
2025-07-04 23:00,22.7
2025-07-05 00:00,23.12
2025-07-05 01:00,27.76
2025-07-05 02:00,23.05
2025-07-05 03:00,20.88
2025-07-05 03:00,38.9
2025-07-05 05:00,21.62
2025-07-05 06:00,20.12
2025-07-05 07:00,22.05
2025-07-05 08:00,24.07
2025-07-05 09:00,20.33
2025-07-05 10:00,22.5
2025-07-05 11:00,18.98
2025-07-05 12:00,20.64
2025-07-05 13:00,23.01
2025-07-05 14:00,22.12
2025-07-05 15:00,18.3
2025-07-05 16:00,24.2
2025-07-05 17:00,21.3
2025-07-05 18:00,19.12
2025-07-05 19:00,25.26
2025-07-05 20:00,25.73
2025-07-05 21:00,22.33
2025-07-05 22:00,24.86
2025-07-05 23:00,19.68
2025-07-06 00:00,23.77
2025-07-06 01:00,16.24
2025-07-06 02:00,24.75
2025-07-06 03:00,18.64
2025-07-06 04:00,20.74
2025-07-06 05:00,20.68
2025-07-06 06:00,20.89
2025-07-06 07:00,21.43
2025-07-06 08:00,25.22
2025-07-06 09:00,23.13
2025-07-06 10:00,20.01
2025-07-06 11:00,23.36
2025-07-06 12:00,20.79
2025-07-06 13:00,19.09
2025-07-06 14:00,22.16
2025-07-06 15:00,21.65
2025-07-06 16:00,19.28
