工号,部门,月薪
E0001,研发,29583
E0002,研发,21373
E0003,研发,25721
E0004,研发,22942
E0005,研发,28477
E0006,研发,30142
E0007,研发,25553
E0008,研发,29054
E0009,研发,24057
E0010,研发,31506
E0011,研发,26783
E0012,研发,35661
E0013,研发,30141
E0014,研发,27624
E0015,研发,22310
E0016,研发,27966
E0017,研发,28706
E0018,研发,26770
E0019,研发,21620
E0020,研发,30605
E0021,研发,28868
E0022,研发,27116
E0023,研发,25137
E0024,研发,34158
E0025,产品,25297
E0026,产品,28524
E0027,产品,23743
E0028,产品,24503
E0029,产品,28982
E0030,产品,18746
E0031,产品,18080
E0032,产品,26475
E0033,产品,23530
E0034,产品,18156
E0035,产品,25375
E0036,产品,19418
E0037,产品,22212
E0038,产品,27253
E0039,产品,24013
E0040,产品,22772
E0041,产品,28673
E0042,产品,25322
E0043,产品,25235
E0044,产品,26851
E0045,产品,20378
E0046,产品,21347
E0047,产品,20884
E0048,产品,16556
E0049,运营,17293
E0050,运营,13448
E0051,运营,23736
E0052,运营,12705
E0053,运营,13676
E0054,运营,16460
E0055,运营,23320
E0056,运营,14656
E0057,运营,22100
E0058,运营,17161
E0059,运营,21189
E0060,运营,19947
E0061,运营,20503
E0062,运营,17310
E0063,运营,12998
E0064,运营,22452
E0065,运营,18352
E0066,运营,15029
E0067,运营,18664
E0068,运营,16132
E0069,运营,10702
E0070,运营,23145
E0071,运营,17336
E0072,运营,13468
E0073,市场,19603
E0074,市场,15780
E0075,市场,21012
E0076,市场,26450
E0077,市场,17034
E0078,市场,18306
E0079,市场,16407
E0080,市场,20035
E0081,市场,21600
E0082,市场,10016
E0083,市场,16179
E0084,市场,21910
E0085,市场,20622
E0086,市场,22030
E0087,市场,20309
E0088,市场,15264
E0089,市场,17100
E0090,市场,15222
E0091,市场,25032
E0092,市场,11441
E0093,市场,29719
E0094,市场,19644
E0095,市场,17094
E0096,市场,18290
E0097,职能,22201
E0098,职能,10474
E0099,职能,14057
E0100,职能,16750
E0101,职能,19988
E0102,职能,13181
E0103,职能,15345
E0104,职能,15191
E0105,职能,10681
E0106,职能,17896
E0107,职能,17316
E0108,职能,22717
E0109,职能,13182
E0110,职能,18760
E0111,职能,26576
E0112,职能,19552
E0113,职能,11902
E0114,职能,10913
E0115,职能,13891
E0116,职能,13206
E0117,职能,12337
E0118,职能,17502
E0119,职能,9645
E0120,职能,5982
