日期,耗电量
2025-01-01,986.06
2025-01-02,1030.78
2025-01-03,990.75
2025-01-04,1069.48
2025-01-05,972.73
2025-01-06,1091.2
2025-01-07,1111.7
2025-01-08,1109.63
2025-01-09,1049.57
2025-01-10,1026.54
2025-01-11,953.64
2025-01-12,1066.19
2025-01-13,1054.15
2025-01-14,1018.21
2025-01-15,1049.51
2025-01-16,1039.22
2025-01-17,1017.15
2025-01-18,1030.88
2025-01-19,1053.65
2025-01-20,1013.69
2025-01-21,1024.31
2025-01-22,983.28
2025-01-23,1082.81
2025-01-24,1006.51
2025-01-25,977.76
2025-01-26,1074.18
2025-01-27,1017.21
2025-01-28,938.37
2025-02-01,1092.13
2025-02-02,1139.98
2025-02-03,1050.11
2025-02-04,1104.64
2025-02-05,1086.21
2025-02-06,1106.52
2025-02-07,1076.67
2025-02-08,1089.74
2025-02-09,1014.69
2025-02-10,1109.35
2025-02-11,1068.16
2025-02-12,1028.58
2025-02-13,1071.99
2025-02-14,1101.33
2025-02-15,1063.39
2025-02-16,1050.22
2025-02-17,1055.37
2025-02-18,1075.49
2025-02-19,1096.28
2025-02-20,1065.79
2025-02-21,1057.66
2025-02-22,1087.62
2025-02-23,1064.45
2025-02-24,1032.94
2025-02-25,1107.39
2025-02-26,1051.97
2025-02-27,1067.27
2025-02-28,1075.16
2025-03-01,915.44
2025-03-02,886.95
2025-03-03,958.38
2025-03-04,903.58
2025-03-05,988.6
2025-03-06,961.23
2025-03-07,891.32
2025-03-08,900.56
2025-03-09,1024.22
2025-03-10,857.89
2025-03-11,957.94
2025-03-12,926.85
2025-03-13,908.19
2025-03-14,957.63
2025-03-15,973.0
2025-03-16,898.51
2025-03-17,900.25
2025-03-18,984.8
2025-03-19,1001.74
2025-03-20,977.21
2025-03-21,909.92
2025-03-22,915.98
2025-03-23,965.8
2025-03-24,957.55
2025-03-25,918.72
2025-03-26,900.05
2025-03-27,902.75
2025-03-28,921.65
2025-04-01,897.83
2025-04-02,852.17
2025-04-03,923.77
2025-04-04,949.69
2025-04-05,853.23
2025-04-06,898.2
2025-04-07,939.45
2025-04-08,869.04
2025-04-09,898.61
2025-04-10,900.15
2025-04-11,974.97
2025-04-12,893.7
2025-04-13,830.15
2025-04-14,947.51
2025-04-15,890.99
2025-04-16,902.9
2025-04-17,993.82
2025-04-18,957.68
2025-04-19,848.43
2025-04-20,967.44
2025-04-21,904.28
2025-04-22,948.24
