订单号,状态,金额
SO00001,待发货,221.79
SO00002,待发货,151.31
SO00003,待发货,359.21
SO00004,已签收,670.59
SO00005,已发货,631.52
SO00006,待发货,270.76
SO00007,待发货,290.6
SO00008,已取消,725.81
SO00009,已发货,777.33
SO00010,已取消,650.96
SO00011,已签收,440.03
SO00012,已签收,594.62
SO00013,已签收,249.53
SO00014,已发货,496.6
SO00015,已签收,783.46
SO00016,已发货,166.11
SO00017,已发货,240.95
SO00018,已取消,519.72
SO00019,已取消,377.29
SO00020,已取消,307.6
SO00021,已签收,362.97
SO00022,待发货,433.18
SO00023,已取消,602.39
SO00024,已取消,547.29
SO00025,已发货,546.42
SO00026,待发货,461.36
SO00027,已发货,253.63
SO00028,已签收,417.12
SO00029,已发货,545.07
SO00030,已取消,411.54
SO00031,已发货,290.92
SO00032,待发货,276.59
SO00033,待发货,628.11
SO00034,已取消,120.3
SO00035,已签收,167.39
SO00036,已签收,51.14
SO00037,已签收,770.09
SO00038,已取消,487.88
SO00039,已发货,595.49
SO00040,待发货,454.78
SO00041,已取消,46.57
SO00042,待发货,178.69
SO00043,已签收,660.8
SO00044,已发货,650.95
SO00045,待发货,768.55
SO00046,待发货,44.75
SO00047,待发货,369.72
SO00048,待发货,251.38
SO00049,已取消,555.96
SO00050,已取消,685.39
SO00051,已发货,560.14
SO00052,已发货,235.31
SO00053,已签收,82.24
SO00054,待发货,316.34
SO00055,已签收,391.55
SO00056,待发货,393.88
SO00057,已取消,510.23
SO00058,已取消,562.49
SO00059,已发货,274.7
SO00060,待发货,502.32
SO00061,已取消,700.64
SO00062,待发货,404.49
SO00063,已发货,423.26
SO00064,已签收,767.92
SO00065,已发货,47.42
SO00066,已发货,320.15
SO00067,已发货,422.15
SO00068,已取消,693.13
SO00069,待发货,129.54
SO00070,待发货,588.96
SO00071,已取消,458.03
SO00072,已签收,641.55
SO00073,已签收,768.68
SO00074,已发货,425.41
SO00075,待发货,417.42
SO00076,已发货,203.63
SO00077,已发货,628.31
SO00078,已签收,297.67
SO00079,已发货,92.57
SO00080,已取消,175.16
SO00081,已取消,66.26
SO00082,已发货,104.38
SO00083,已发货,264.3
SO00084,待发货,659.29
SO00085,已签收,666.85
SO00086,已发货,415.64
SO00087,已发货,389.82
SO00088,已发货,591.56
SO00089,已取消,625.0
SO00090,已发货,651.69
SO00091,已取消,293.52
SO00092,待发货,252.16
SO00093,已取消,744.4
SO00094,已发货,429.77
SO00095,已取消,536.57
SO00096,已发货,549.3
SO00097,已取消,382.66
SO00098,待发货,741.25
SO00099,已取消,99.68
SO00100,已发货,306.19
SO00101,已发货,755.89
SO00102,已取消,524.73
SO00103,已取消,711.75
SO00104,已签收,492.58
SO00105,已签收,246.52
SO00106,已取消,783.02
SO00107,待发货,451.83
SO00108,已取消,742.03
SO00109,待发货,644.83
SO00110,已取消,365.47
SO00111,已签收,751.63
SO00112,待发货,691.74
SO00113,已取消,732.09
SO00114,已签收,221.62
SO00115,已取消,760.5
SO00116,已发货,732.24
SO00117,待发货,607.33
SO00118,已发货,790.25
SO00119,待发货,229.41
SO00120,待发货,542.53
SO00121,已签收,547.07
SO00122,已发货,199.77
SO00123,已取消,778.4
SO00124,已发货,141.91
SO00125,已取消,462.31
SO00126,待发货,775.0
SO00127,已取消,236.91
SO00128,已取消,560.02
SO00129,已签收,483.52
SO00130,已发货,371.23
SO00131,已发货,201.37
SO00132,已取消,655.21
SO00133,已发货,715.87
SO00134,已发货,635.73
SO00135,待发货,416.11
SO00136,已发货,304.01
SO00137,待发货,331.9
SO00138,已签收,375.09
SO00139,已签收,320.42
SO00140,待发货,453.85
SO00141,待发货,701.45
SO00142,待发货,489.2
SO00143,已取消,475.87
SO00144,待发货,718.68
SO00145,已签收,305.71
SO00146,待发货,385.44
SO00147,已取消,760.24
SO00148,待发货,42.84
SO00149,待发货,150.7
SO00150,已发货,249.61
SO00151,已签收,348.57
SO00152,待发货,195.48
SO00153,已签收,418.31
SO00154,已取消,65.46
SO00155,已签收,255.6
SO00156,待发货,327.7
SO00157,已取消,446.1
SO00158,已签收,752.13
SO00159,已签收,183.16
SO00160,已取消,282.92
SO00161,已签收,560.58
SO00162,已取消,333.27
SO00163,已签收,160.51
SO00164,已取消,220.54
SO00165,待发货,40.94
SO00166,已发货,674.15
SO00167,已发货,733.85
SO00168,已签收,518.39
SO00169,待发货,710.27
SO00170,待发货,617.01
SO00171,已取消,772.38
SO00172,已发货,49.0
SO00173,待发货,271.06
SO00174,已签收,476.88
SO00175,已取消,336.85
SO00176,已发货,137.86
SO00177,已取消,754.45
SO00178,已签收,298.07
SO00179,已签收,383.2
SO00180,待发货,253.8
SO00181,已取消,333.47
SO00182,已发货,174.93
SO00183,待发货,426.36
SO00184,已签收,681.78
SO00185,已取消,612.03
SO00186,已取消,131.2
SO00187,已取消,202.11
SO00188,已签收,529.74
SO00189,已取消,342.89
SO00190,已取消,218.37
SO00191,已发货,714.97
SO00192,待发货,368.29
SO00193,待发货,674.78
SO00194,已发货,447.19
SO00195,已发货,771.3
SO00196,已签收,129.05
SO00197,已发货,53.87
SO00198,已签收,671.36
SO00199,待发货,238.51
SO00200,已取消,571.35
