月份,科室,就诊人次
2025-01,内科,590
2025-01,外科,628
2025-01,儿科,591
2025-01,骨科,991
2025-01,眼科,454
2025-01,皮肤科,1578
2025-02,内科,1431
2025-02,外科,1388
2025-02,儿科,637
2025-02,骨科,1198
2025-02,眼科,406
2025-02,皮肤科,1524
2025-03,内科,941
2025-03,外科,1494
2025-03,儿科,1120
2025-03,骨科,1555
2025-03,眼科,1433
2025-03,皮肤科,1306
2025-04,内科,429
2025-04,外科,692
2025-04,儿科,1076
2025-04,骨科,365
2025-04,眼科,882
2025-04,皮肤科,980
2025-05,内科,975
2025-05,外科,925
2025-05,儿科,946
2025-05,骨科,798
2025-05,眼科,710
2025-05,皮肤科,787
2025-06,内科,408
2025-06,外科,935
2025-06,儿科,309
2025-06,骨科,466
2025-06,眼科,1465
2025-06,皮肤科,1196
2025-07,内科,982
2025-07,外科,1411
2025-07,儿科,1199
2025-07,骨科,388
2025-07,眼科,1029
2025-07,皮肤科,1339
2025-08,内科,923
2025-08,外科,1015
2025-08,儿科,306
2025-08,骨科,730
2025-08,眼科,1302
2025-08,皮肤科,695
2025-09,内科,264
2025-09,外科,1194
2025-09,儿科,1016
2025-09,骨科,714
2025-09,眼科,547
2025-09,皮肤科,1043
2025-10,内科,844
2025-10,外科,203
2025-10,儿科,1123
2025-10,骨科,1442
2025-10,眼科,1094
2025-10,皮肤科,1517
2025-11,内科,214
2025-11,外科,395
2025-11,儿科,987
2025-11,骨科,422
2025-11,眼科,596
2025-11,皮肤科,268
2025-12,内科,794
2025-12,外科,932
2025-12,儿科,1056
2025-12,骨科,973
2025-12,眼科,861
2025-12,皮肤科,278
